intensity_in,R_out,G_out,B_out,X_R,X_G,X_B,Y_R,Y_G,Y_B,Z_R,Z_G,Z_B
3.040078201368524025e-01,5.513656898248389115e-01,5.820291540107049855e-01,5.160732430020882333e-01,4.410979148643527914e-01,2.611620208729792392e-02,1.178157652074290386e-02,1.654117180741322690e-02,4.700916375713626860e-01,2.356315304148580425e-02,1.102744787160881909e-02,2.611620208729792739e-02,5.183893669126877768e-01
3.049853372434017662e-01,5.522527605087181879e-01,5.828792695616032971e-01,5.169956945643224833e-01,4.418054326608833460e-01,2.616196467861930941e-02,1.179837048741445502e-02,1.656770372478312547e-02,4.709153642151475139e-01,2.359674097482889268e-02,1.104513581652208191e-02,2.616196467861931288e-02,5.191283014462357848e-01
3.059628543499511300e-01,5.531384272723005591e-01,5.837293851125017197e-01,5.179165081324365039e-01,4.425118043000557666e-01,2.620759397704324617e-02,1.181514199859075992e-02,1.659419266125208847e-02,4.717366915867784449e-01,2.363028399718151637e-02,1.106279510750139347e-02,2.620759397704324617e-02,5.198662479379934087e-01
3.069403714565004937e-01,5.540192289054104435e-01,5.845773687820848830e-01,5.188333859543359239e-01,4.432198096270849041e-01,2.625318630585918647e-02,1.183194373245345828e-02,1.662074286101568321e-02,4.725573535054652941e-01,2.366388746490691308e-02,1.108049524067712156e-02,2.625318630585918994e-02,5.206055242279521433e-01
3.079178885630498574e-01,5.549000305385202170e-01,5.854206652406021005e-01,5.197502637762354549e-01,4.439255672979093847e-01,2.629885711640352064e-02,1.184868618731921112e-02,1.664720877367159915e-02,4.733794280952633438e-01,2.369737237463841878e-02,1.109813918244773392e-02,2.629885711640352411e-02,5.213421922420452548e-01
3.088954056695992212e-01,5.557808321716301014e-01,5.862639616991193181e-01,5.206671415981348749e-01,4.446290879987879752e-01,2.634439653892026861e-02,1.186536967635315638e-02,1.667359079995454560e-02,4.741991377005647657e-01,2.373073935270630930e-02,1.111572719996969764e-02,2.634439653892026514e-02,5.220762657595389156e-01
3.098729227761485849e-01,5.566616338047399859e-01,5.871072581576364247e-01,5.215839271141301525e-01,4.453303823483443225e-01,2.638980513957031246e-02,1.188199661330222902e-02,1.669988933806290654e-02,4.750164925122656312e-01,2.376399322660445457e-02,1.113325955870860841e-02,2.638980513957031246e-02,5.228078509852980282e-01
3.108504398826979487e-01,5.575376656810793197e-01,5.879505546161537533e-01,5.224953064038944106e-01,4.460332766977713748e-01,2.643508348126638943e-02,1.189868831634661138e-02,1.672624787616642378e-02,4.758315026627950028e-01,2.379737663269321235e-02,1.115083191744428368e-02,2.643508348126638596e-02,5.235422859192507827e-01
3.118279569892473124e-01,5.584122862500970896e-01,5.887894004321345687e-01,5.234066856936586687e-01,4.467350947211621293e-01,2.648043228702699758e-02,1.191532189070107495e-02,1.675256605204357777e-02,4.766477811664859843e-01,2.383064378140214642e-02,1.116837736802905531e-02,2.648043228702699411e-02,5.242741631908472977e-01
3.128054740957966762e-01,5.592869068191149706e-01,5.896259774128226328e-01,5.243180649834229268e-01,4.474347177191680403e-01,2.652575412877272720e-02,1.193189763948669484e-02,1.677880191446879873e-02,4.774635743179090341e-01,2.386379527897338620e-02,1.118586794297920031e-02,2.652575412877272026e-02,5.250034961374144826e-01
3.137829912023460399e-01,5.601615273881327406e-01,5.904625543935106968e-01,5.252294442731871849e-01,4.481321559735428894e-01,2.657094754506878972e-02,1.194841586372063363e-02,1.680495584900785697e-02,4.782770558112383052e-01,2.389683172744126380e-02,1.120330389933857015e-02,2.657094754506878972e-02,5.257302980037078521e-01
3.147605083088954037e-01,5.610343930147696501e-01,5.912991313741987609e-01,5.261369507702701176e-01,4.488288236555352251e-01,2.661601308100871449e-02,1.196496493348671655e-02,1.683108088708256886e-02,4.790882354581569857e-01,2.392992986697342964e-02,1.122072059138838097e-02,2.661601308100872143e-02,5.264584570734155422e-01
3.157380254154447674e-01,5.619029186669303177e-01,5.921357083548869360e-01,5.270429051692523403e-01,4.495267989203657333e-01,2.666095127860556788e-02,1.198149229668692833e-02,1.685725495951371361e-02,4.798971230149002842e-01,2.396298459337385320e-02,1.123816997300914125e-02,2.666095127860556788e-02,5.271856610542247079e-01
3.167155425219941312e-01,5.627714443190909854e-01,5.929658308182345072e-01,5.279488595682345631e-01,4.502226198135478863e-01,2.670605337283581474e-02,1.199796293834252958e-02,1.688334824300804365e-02,4.807089607110447971e-01,2.399592587668505569e-02,1.125556549533869924e-02,2.670605337283582167e-02,5.279103692870712461e-01
3.176930596285434949e-01,5.636399699712515421e-01,5.937957858329732108e-01,5.288548139672168968e-01,4.509162962942425690e-01,2.675103690596974948e-02,1.201437714995393438e-02,1.690936111103409287e-02,4.815186643074554906e-01,2.402875429990786529e-02,1.127290740735606422e-02,2.675103690596974948e-02,5.286325945979730712e-01
3.186705767350928586e-01,5.645084956234120988e-01,5.946257408477119144e-01,5.297587063009032704e-01,4.516078382603197494e-01,2.679589486664240433e-02,1.203078205019957742e-02,1.693529393476198713e-02,4.823261075995633473e-01,2.406156410039915483e-02,1.129019595650799374e-02,2.679589486664241127e-02,5.293544102087814895e-01
3.196480938416422224e-01,5.653723767155544033e-01,5.954556958624505070e-01,5.306593079275846447e-01,4.523009711915386144e-01,2.684062777992809665e-02,1.204720577087333225e-02,1.696128641968269735e-02,4.831313000387059131e-01,2.409441154174666103e-02,1.130752427978846432e-02,2.684062777992810359e-02,5.300770539184266328e-01
3.206256109481915861e-01,5.662348918095685413e-01,5.962840213697593317e-01,5.315599095542660191e-01,4.529930819678582576e-01,2.688530963916016883e-02,1.206357383938336941e-02,1.698724057379468258e-02,4.839355735048830875e-01,2.412714767876673536e-02,1.132482704919645852e-02,2.688530963916017230e-02,5.307972489328681709e-01
3.216031280547409499e-01,5.670974069035827902e-01,5.971074498856272506e-01,5.324605111809473934e-01,4.536830874409827907e-01,2.693008838830785248e-02,1.207988653811924856e-02,1.701311577903685118e-02,4.847415909895414488e-01,2.415977307623849366e-02,1.134207718602456977e-02,2.693008838830785942e-02,5.315150076772469090e-01
3.225806451612903136e-01,5.679599219975969282e-01,5.979308784014951694e-01,5.333609498777508451e-01,4.543709972023767807e-01,2.697474380514311779e-02,1.209614784266555519e-02,1.703891239508912789e-02,4.855453884925762242e-01,2.419229568533110691e-02,1.135927493005941917e-02,2.697474380514312473e-02,5.322305050772843105e-01
3.235581622678396774e-01,5.688210969808810136e-01,5.987543069173630883e-01,5.342562693701663479e-01,4.550578928737800677e-01,2.701927639849907581e-02,1.211247039362895253e-02,1.706467098276674699e-02,4.863469751729834756e-01,2.422494078725790159e-02,1.137644732184450204e-02,2.701927639849908969e-02,5.329486973196738697e-01
3.245356793743890411e-01,5.696776841361046451e-01,5.995777354332310072e-01,5.351515888625819617e-01,4.557463820848597358e-01,2.706368667441366033e-02,1.212873832867286672e-02,1.709048932818223870e-02,4.871463601394458443e-01,2.425747665734572997e-02,1.139365955212149305e-02,2.706368667441366727e-02,5.336644864616061357e-01
3.255131964809384049e-01,5.705342712913282766e-01,6.003980298628592838e-01,5.360469083549975755e-01,4.564328039319112684e-01,2.710811664016376729e-02,1.214495192146008810e-02,1.711623014744667257e-02,4.879460995229478737e-01,2.428990384292017274e-02,1.141082009829778518e-02,2.710811664016378117e-02,5.343778845442439529e-01
3.264907135874877686e-01,5.713908584465519080e-01,6.012150253580462733e-01,5.369422278474131893e-01,4.571171677126545929e-01,2.715257435499472682e-02,1.216111144382815007e-02,1.714189378922454515e-02,4.887463383899049996e-01,2.432222288765628973e-02,1.142792919281636344e-02,2.715257435499472682e-02,5.350889035284385198e-01
3.274682306940371324e-01,5.722474456017755395e-01,6.020320208532333739e-01,5.378341549274647804e-01,4.577994826691399455e-01,2.719691140596897788e-02,1.217729397413228228e-02,1.716748060009274865e-02,4.895444053074416435e-01,2.435458794826456108e-02,1.144498706672850315e-02,2.719691140596897788e-02,5.358009348618204548e-01
3.284457478005864961e-01,5.731002442713395428e-01,6.028490163484203634e-01,5.387242614841478705e-01,4.584827887737989438e-01,2.724112828366623273e-02,1.219346412562676875e-02,1.719310457901746317e-02,4.903403091059923002e-01,2.438692825125353403e-02,1.146206971934497602e-02,2.724112828366623273e-02,5.365124215275778319e-01
3.294232649071358598e-01,5.739509844152648199e-01,6.036660118436074640e-01,5.396143680408308496e-01,4.591657111524932722e-01,2.728522547601040099e-02,1.220958093103293937e-02,1.721871416821850118e-02,4.911340585681872040e-01,2.441916186206587527e-02,1.147914277881233354e-02,2.728522547601040099e-02,5.372215609654493740e-01
3.304007820136852236e-01,5.748017245591898750e-01,6.044786494801632770e-01,5.405044745975139397e-01,4.598466120011263647e-01,2.732940049229378929e-02,1.222564465390292565e-02,1.724424795004224006e-02,4.919292088612882696e-01,2.445128930780584783e-02,1.149616530002816120e-02,2.732940049229378929e-02,5.379283647717286732e-01
3.313782991202345873e-01,5.756524647031151520e-01,6.052893034980021403e-01,5.413933203963998686e-01,4.605255002823808175e-01,2.737354660037605303e-02,1.224168406354199379e-02,1.726970626058927857e-02,4.927238388067690655e-01,2.448336812708398411e-02,1.151313750705951905e-02,2.737354660037605303e-02,5.386340987958476711e-01
3.323558162267839511e-01,5.765029837174691085e-01,6.060999575158410035e-01,5.422782818159062046e-01,4.612025618096904922e-01,2.741757461830027567e-02,1.225775869591667899e-02,1.729509606786339485e-02,4.935163431294050107e-01,2.451551739183335452e-02,1.153006404524225918e-02,2.741757461830027567e-02,5.393413826203338202e-01
3.333333333333333148e-01,5.773479561316050557e-01,6.069106115336798668e-01,5.431632432354125406e-01,4.618820658055305950e-01,2.746148501926757093e-02,1.227378094834974745e-02,1.732057746770739731e-02,4.943067303468161588e-01,2.454756189669949143e-02,1.154705164513826487e-02,2.746148501926756053e-02,5.400463617273889572e-01
3.343108504398826786e-01,5.781929285457410028e-01,6.077212655515187301e-01,5.440482046549189876e-01,4.625595837441104918e-01,2.750527827395419372e-02,1.228975107644847929e-02,1.734598439040413789e-02,4.950950089311755287e-01,2.457950215289696205e-02,1.156398959360275744e-02,2.750527827395419372e-02,5.407490473637331929e-01
3.352883675464320423e-01,5.790379009598770610e-01,6.085266076352343623e-01,5.449331660744253236e-01,4.632351243200089064e-01,2.754919533012533187e-02,1.230566933415976061e-02,1.737131716200033052e-02,4.958855159422558279e-01,2.461133866831951775e-02,1.158087810800022266e-02,2.754919533012531799e-02,5.414494507030295223e-01
3.362658846529814061e-01,5.798828733740130081e-01,6.093310098364264071e-01,5.458139949830993487e-01,4.639086961771284323e-01,2.759303885939198495e-02,1.232162926358799926e-02,1.739657610664230997e-02,4.966746994690556249e-01,2.464325852717599505e-02,1.159771740442820664e-02,2.759303885939198495e-02,5.421516875978720229e-01
3.372434017595307698e-01,5.807255852566646226e-01,6.101354120376185630e-01,5.466938777021702611e-01,4.645821163336257831e-01,2.763676678208753026e-02,1.233755911725265171e-02,1.742182936251095854e-02,4.974618020775753990e-01,2.467511823450529995e-02,1.161455290834064250e-02,2.763676678208751986e-02,5.428526011591167100e-01
3.382209188660801336e-01,5.815648676208735601e-01,6.109398142388106079e-01,5.475737604212410625e-01,4.652563284982597080e-01,2.768037955485684251e-02,1.235343777634236723e-02,1.744711231868473558e-02,4.982468319874230889e-01,2.470687555268473098e-02,1.163140821245649444e-02,2.768037955485684251e-02,5.435512621590641302e-01
3.391984359726294973e-01,5.824041499850826087e-01,6.117442164400027638e-01,5.484536431403119749e-01,4.659285974954918697e-01,2.772387763194298846e-02,1.236926548725109792e-02,1.747232240608093817e-02,4.990297973749736049e-01,2.473853097450219238e-02,1.164821493738729327e-02,2.772387763194297805e-02,5.442476814390483364e-01
3.401759530791788610e-01,5.832434323492916572e-01,6.125426116599884674e-01,5.493317371484908174e-01,4.665989317139263015e-01,2.776753376857352476e-02,1.238508282244852286e-02,1.749745993927222937e-02,4.998156078343233277e-01,2.477016564489703185e-02,1.166497329284815927e-02,2.776753376857352476e-02,5.449436441877347770e-01
3.411534701857282248e-01,5.840827147135008168e-01,6.133408498730957836e-01,5.502066062789117140e-01,4.672673394939522162e-01,2.781108336875941917e-02,1.240092235507583504e-02,1.752252523102320464e-02,5.005995006376693368e-01,2.480184471015166661e-02,1.168168348734880714e-02,2.781108336875940529e-02,5.456405836233367834e-01
3.421309872922775885e-01,5.849179283714388555e-01,6.141390880862030999e-01,5.510814754093326107e-01,4.679370840895342165e-01,2.785451976020901152e-02,1.241671159561839703e-02,1.754764065335753104e-02,5.013813556837620755e-01,2.483342319123678366e-02,1.169842710223835576e-02,2.785451976020901152e-02,5.463353102072093792e-01
3.431085043988269523e-01,5.857515968067902312e-01,6.149373262993104161e-01,5.519563445397535073e-01,4.686061549220169598e-01,2.789784338378450620e-02,1.243245078322006980e-02,1.757273080957563391e-02,5.021611809081210076e-01,2.486490156644012572e-02,1.171515387305042608e-02,2.789784338378450620e-02,5.470278344616827937e-01
3.440860215053763715e-01,5.865852652421417179e-01,6.157351892086383449e-01,5.528312136701744040e-01,4.692733239568682713e-01,2.794107170873296603e-02,1.244814015551090787e-02,1.759774964838255878e-02,5.029392907571932358e-01,2.489628031102181227e-02,1.173183309892170643e-02,2.794107170873295215e-02,5.477181668424799810e-01
3.450635386119257353e-01,5.874189336774930936e-01,6.165273494789091924e-01,5.537017551733227627e-01,4.699385992912153975e-01,2.798444699197647628e-02,1.246387736314514931e-02,1.762269747342057671e-02,5.037200458555763927e-01,2.492775472629029515e-02,1.174846498228038910e-02,2.798444699197647628e-02,5.484106039783865905e-01
3.460410557184750990e-01,5.882524871095542451e-01,6.173195097491800398e-01,5.545716745375302015e-01,4.706020809789173143e-01,2.802771095466213835e-02,1.247957916375900568e-02,1.764757803670939998e-02,5.044987971839185459e-01,2.495915832751800789e-02,1.176505202447293563e-02,2.802771095466213835e-02,5.491014832053962014e-01
3.470185728250244628e-01,5.890806162197539386e-01,6.181116700194508873e-01,5.554415939017376402e-01,4.712680244709605559e-01,2.807086402478894613e-02,1.249523178080232111e-02,1.767255091766101877e-02,5.052755524462010372e-01,2.499046356160463875e-02,1.178170061177401251e-02,2.807086402478894613e-02,5.497901983553021843e-01
3.479960899315738265e-01,5.899087453299535211e-01,6.189038302897217347e-01,5.563115132659451900e-01,4.719320982257066976e-01,2.811390662816464284e-02,1.251083544500413737e-02,1.769745368346400255e-02,5.060503193069634253e-01,2.502167089000827127e-02,1.179830245564267126e-02,2.811390662816463243e-02,5.504767595801819402e-01
3.489736070381231903e-01,5.907368744401531035e-01,6.196953236200042348e-01,5.571796422466267495e-01,4.725943101064732366e-01,2.815686949189509861e-02,1.252643063666190014e-02,1.772228662899274707e-02,5.068236508541118512e-01,2.505286127332380028e-02,1.181485775266183022e-02,2.815686949189509861e-02,5.511629480131235992e-01
3.499511241446725540e-01,5.915650035503527970e-01,6.204814902565982671e-01,5.580446744121159153e-01,4.732546679325467243e-01,2.819996483698097162e-02,1.254204690738554111e-02,1.774705004747049661e-02,5.075993670656575585e-01,2.508409381477108568e-02,1.183136669831366845e-02,2.819996483698097162e-02,5.518500639249639406e-01
3.509286412512219178e-01,5.923915731231566006e-01,6.212676568931922993e-01,5.589097065776050810e-01,4.739144271091981220e-01,2.824295111434983394e-02,1.255761483907938750e-02,1.777179101659492888e-02,5.083731200582970455e-01,2.511522967815877153e-02,1.184786067772995201e-02,2.824295111434983394e-02,5.525350529194930083e-01
3.519061583577712815e-01,5.932142360346090992e-01,6.220538235297863316e-01,5.597747387430941357e-01,4.745754730501652308e-01,2.828582873752891191e-02,1.257313465584151448e-02,1.779658023938119130e-02,5.091449172755202479e-01,2.514626931168302895e-02,1.186438682625413216e-02,2.828582873752890151e-02,5.532179248570266994e-01
