R,G,B,X,Y,Z
9.333333333333333481e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.122968591034477548e-01,3.892180863221739867e-02,3.098325913026513112e-02
9.333333333333333481e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.055003613643928695e-01,3.624797350427065579e-02,3.429536093393580065e-02
9.333333333333333481e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.061601343031025380e-01,3.838805828464630920e-02,3.229520487334568840e-02
9.372549019607843146e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.142203858154975160e-01,3.665991435171753882e-02,3.041779045270436022e-02
9.372549019607843146e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.132059956139787937e-01,3.955532110688537301e-02,3.323399965118567501e-02
9.372549019607843146e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.111384935414208908e-01,3.970837222166836294e-02,3.108121317079912474e-02
9.411764705882352811e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.176074417415692075e-01,3.668648741422381870e-02,3.531857967308261320e-02
9.411764705882352811e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.199173621131966794e-01,3.978438121502557434e-02,3.521068581806344883e-02
9.411764705882352811e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.242758175276193811e-01,3.515594225584751237e-02,3.123950981402433616e-02
9.450980392156862475e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.233358928151188971e-01,3.709466986711466158e-02,3.070903957937927420e-02
9.450980392156862475e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.239689368553571258e-01,3.636310168130123949e-02,3.353429080966152664e-02
9.450980392156862475e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.246716396263250815e-01,3.975836644140735843e-02,3.387966297786320496e-02
9.490196078431372140e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.317165865634469579e-01,3.827232860847449430e-02,3.725505112668217600e-02
9.490196078431372140e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.309794350895577608e-01,3.529417697687266958e-02,3.100801282988240384e-02
9.490196078431372140e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.270295668785379251e-01,3.905381574042487286e-02,3.276915387330817109e-02
9.529411764705881804e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.355406572547201760e-01,4.326475879919548795e-02,3.425990346441679796e-02
9.529411764705881804e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.379297053734117373e-01,3.738075959851024782e-02,3.116364793360094920e-02
9.529411764705881804e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.365511196487130041e-01,3.958892085369890984e-02,2.944931458203406058e-02
9.568627450980391469e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.421084363195449285e-01,3.949573355444365580e-02,3.288142792758885075e-02
9.568627450980391469e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.408422695405506575e-01,3.838851902485437145e-02,3.295800787198551601e-02
9.568627450980391469e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.426506504124641417e-01,4.067717255379778296e-02,3.547343866903284598e-02
9.607843137254902244e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.478965025537144262e-01,3.878088253279811382e-02,3.433744129708783677e-02
9.607843137254902244e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.497068878335906295e-01,3.882479405851105986e-02,3.504291690395156672e-02
9.607843137254902244e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.504443686830809535e-01,4.227656785634617553e-02,3.701877176345887144e-02
9.647058823529411908e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.527931192797745474e-01,3.994751960205602387e-02,3.363570418216465380e-02
9.647058823529411908e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.543298044200283936e-01,3.862119734417072958e-02,3.064202478246519368e-02
9.647058823529411908e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.547113104491515179e-01,3.838301186429517869e-02,3.378513575042258604e-02
9.686274509803921573e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.590032239508198719e-01,3.794785747209447613e-02,3.423337949660924112e-02
9.686274509803921573e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.608931540878306476e-01,4.130573810642503008e-02,3.813651030869069647e-02
9.686274509803921573e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.611458900966393548e-01,4.111733769791141996e-02,3.160966011812078869e-02
9.725490196078431238e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.641074615510687895e-01,4.354120675975196864e-02,3.207007235093693037e-02
9.725490196078431238e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.645933882892043121e-01,4.029735002377219516e-02,3.373664708404876256e-02
9.725490196078431238e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.648762634192549648e-01,3.976560142877910015e-02,3.637578334610374470e-02
9.764705882352940902e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.711838605332014263e-01,3.781749932192509517e-02,3.595508343557120984e-02
9.764705882352940902e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.737804415747411291e-01,3.936380704936011388e-02,3.090556216151778973e-02
9.764705882352940902e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.713066010379879822e-01,4.049543541695889426e-02,3.640124037353926340e-02
9.803921568627450567e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.768618610406490266e-01,4.066602367411661229e-02,3.557366494454949901e-02
9.803921568627450567e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.741724903101445676e-01,4.290263577301735992e-02,3.185847448034682949e-02
9.803921568627450567e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.795990159773021899e-01,4.132842973636104839e-02,3.639254840768739452e-02
9.843137254901960231e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.862006569124982969e-01,3.631162432219170455e-02,3.280791170945579482e-02
9.843137254901960231e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.853752184094177080e-01,4.067624553341209204e-02,3.533269166328131816e-02
9.843137254901960231e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.866775412620505836e-01,4.228310877851102628e-02,3.394892031865884979e-02
9.882352941176471006e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.875945232095931114e-01,4.038730739848413881e-02,3.536491622707376575e-02
9.882352941176471006e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.891063027267330998e-01,4.256081935643692138e-02,3.634896652533046307e-02
9.882352941176471006e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.915409311844257001e-01,3.517071016356897867e-02,3.197600320537224983e-02
9.921568627450980671e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.012725705508685348e-01,4.043818162270910316e-02,3.071921835958591612e-02
9.921568627450980671e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.999706870103768797e-01,4.155796839185320335e-02,3.689738578375935385e-02
9.921568627450980671e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.980541095841950927e-01,4.244837548119019532e-02,3.541352330127293946e-02
9.960784313725490335e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.051327697803204453e-01,4.632002814048013367e-02,3.678545750083032917e-02
9.960784313725490335e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.005771145207873918e-01,4.265849027392574350e-02,3.712640636511838760e-02
9.960784313725490335e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.061431947695507638e-01,4.091195727724973585e-02,3.717333371928820823e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.118554847991024115e-01,4.714503487393945785e-02,3.349999652750298290e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.089851988471992161e-01,4.138776190308008501e-02,3.401955569992245326e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.082199585004729014e-01,3.647464898865250549e-02,3.413060105255373566e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.073871611939980833e-02,1.101355630898817953e-02,1.887076236705821988e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.002675162543172592e-02,1.458205811036827199e-02,1.552284082545993607e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.165281461978651643e-02,1.255848310786712545e-02,1.773756926380712362e-02
0.000000000000000000e+00,3.921568627450980338e-03,0.000000000000000000e+00,1.011213255285983541e-02,1.299681076288816683e-02,1.573291971989512067e-02
0.000000000000000000e+00,3.921568627450980338e-03,0.000000000000000000e+00,9.423682936340395042e-03,1.281453398455994867e-02,1.946902634499039775e-02
0.000000000000000000e+00,3.921568627450980338e-03,0.000000000000000000e+00,9.459459968404148461e-03,1.284349913241709246e-02,1.751581175433391743e-02
0.000000000000000000e+00,7.843137254901960675e-03,0.000000000000000000e+00,1.228167296212186524e-02,1.204442803963821917e-02,1.023438899431858111e-02
0.000000000000000000e+00,7.843137254901960675e-03,0.000000000000000000e+00,1.103457203753023877e-02,7.582046686953383338e-03,1.794104086211576604e-02
0.000000000000000000e+00,7.843137254901960675e-03,0.000000000000000000e+00,1.034011414261982661e-02,1.402034324394346720e-02,1.319694412387120187e-02
0.000000000000000000e+00,1.176470588235294101e-02,0.000000000000000000e+00,6.897831141685501974e-03,1.257273835742330793e-02,1.493563920837332609e-02
0.000000000000000000e+00,1.176470588235294101e-02,0.000000000000000000e+00,9.019764435971279470e-03,1.222055215060650207e-02,2.053771787235013010e-02
0.000000000000000000e+00,1.176470588235294101e-02,0.000000000000000000e+00,1.167189718302372690e-02,1.415022680086761193e-02,1.669071987139232258e-02
0.000000000000000000e+00,1.568627450980392135e-02,0.000000000000000000e+00,1.296428365582144929e-02,1.171632528030563079e-02,1.089583675276647491e-02
0.000000000000000000e+00,1.568627450980392135e-02,0.000000000000000000e+00,9.628187102105043027e-03,1.371994004610012363e-02,1.306575857788691564e-02
0.000000000000000000e+00,1.568627450980392135e-02,0.000000000000000000e+00,9.652627467138403042e-03,1.071292914010249335e-02,1.800941787180332376e-02
0.000000000000000000e+00,1.960784313725490169e-02,0.000000000000000000e+00,1.150767022968827817e-02,1.346069282104064152e-02,1.625195882511709308e-02
0.000000000000000000e+00,1.960784313725490169e-02,0.000000000000000000e+00,9.934257693770896791e-03,1.255272414480773126e-02,1.263838703781051606e-02
0.000000000000000000e+00,1.960784313725490169e-02,0.000000000000000000e+00,5.635872241374016364e-03,1.245777384044277104e-02,1.565673671141943821e-02
0.000000000000000000e+00,2.352941176470588203e-02,0.000000000000000000e+00,1.243160632457817986e-02,1.537806101125837807e-02,1.815307415772531713e-02
0.000000000000000000e+00,2.352941176470588203e-02,0.000000000000000000e+00,8.017030001139669598e-03,1.153085930919410355e-02,1.597374577949018173e-02
0.000000000000000000e+00,2.352941176470588203e-02,0.000000000000000000e+00,1.507688654321177879e-02,1.519558778652147467e-02,1.725187151172418581e-02
0.000000000000000000e+00,2.745098039215686236e-02,0.000000000000000000e+00,9.242780902392217293e-03,1.056402338052410059e-02,1.659617258025727557e-02
0.000000000000000000e+00,2.745098039215686236e-02,0.000000000000000000e+00,7.817034285022077603e-03,1.185354994087374318e-02,1.478880091548695139e-02
0.000000000000000000e+00,2.745098039215686236e-02,0.000000000000000000e+00,1.320418099173641460e-02,1.162102803691499389e-02,1.013985753634556730e-02
0.000000000000000000e+00,3.137254901960784270e-02,0.000000000000000000e+00,1.103351448468450902e-02,1.104520970226443785e-02,1.510988723823506429e-02
0.000000000000000000e+00,3.137254901960784270e-02,0.000000000000000000e+00,9.851215787675324242e-03,1.189584541683675299e-02,1.660530635292897794e-02
0.000000000000000000e+00,3.137254901960784270e-02,0.000000000000000000e+00,6.958895432654156957e-03,1.140922495856356959e-02,1.639270101559433396e-02
0.000000000000000000e+00,3.529411764705882304e-02,0.000000000000000000e+00,8.803739591419614333e-03,9.356751139410377296e-03,1.636901982862182248e-02
0.000000000000000000e+00,3.529411764705882304e-02,0.000000000000000000e+00,1.227809840299142960e-02,1.248437414266430866e-02,1.111021794516928521e-02
0.000000000000000000e+00,3.529411764705882304e-02,0.000000000000000000e+00,1.144384863550598416e-02,9.254588795110945190e-03,1.564950769580468123e-02
0.000000000000000000e+00,3.921568627450980338e-02,0.000000000000000000e+00,8.265305275491333439e-03,1.040451407802782044e-02,1.415641289081627160e-02
0.000000000000000000e+00,3.921568627450980338e-02,0.000000000000000000e+00,9.673637812121133051e-03,1.143577614878885616e-02,1.621763948140595227e-02
0.000000000000000000e+00,3.921568627450980338e-02,0.000000000000000000e+00,9.148094168057984907e-03,1.468457439290539630e-02,1.560257925626261193e-02
0.000000000000000000e+00,4.313725490196078372e-02,0.000000000000000000e+00,8.654504302011100519e-03,1.116125710600232232e-02,1.175462611710883891e-02
0.000000000000000000e+00,4.313725490196078372e-02,0.000000000000000000e+00,1.063108507093736207e-02,1.218396177916417772e-02,1.030522765907668746e-02
0.000000000000000000e+00,4.313725490196078372e-02,0.000000000000000000e+00,8.978188969664917599e-03,1.109106881515698959e-02,1.820097389954503792e-02
0.000000000000000000e+00,4.705882352941176405e-02,0.000000000000000000e+00,6.654529752335301002e-03,1.019886397072645307e-02,1.728002626233331868e-02
0.000000000000000000e+00,4.705882352941176405e-02,0.000000000000000000e+00,1.277361329104984705e-02,1.159159969274327871e-02,1.379591533050409866e-02
0.000000000000000000e+00,4.705882352941176405e-02,0.000000000000000000e+00,1.129255776922854712e-02,8.427365976303941367e-03,1.133769960711080750e-02
0.000000000000000000e+00,5.098039215686274439e-02,0.000000000000000000e+00,9.510189927782169289e-03,1.638960226296292885e-02,1.420019655315011425e-02
0.000000000000000000e+00,5.098039215686274439e-02,0.000000000000000000e+00,1.027353031295390184e-02,1.555739967583270184e-02,1.928542619603988706e-02
0.000000000000000000e+00,5.098039215686274439e-02,0.000000000000000000e+00,8.917959783186968012e-03,1.325614768323782680e-02,1.871576717216927657e-02
0.000000000000000000e+00,5.490196078431372473e-02,0.000000000000000000e+00,7.039947215456607808e-03,1.557338592621799848e-02,1.304771470111694767e-02
0.000000000000000000e+00,5.490196078431372473e-02,0.000000000000000000e+00,1.028929050004577864e-02,1.303298569030980625e-02,1.316832256443700548e-02
0.000000000000000000e+00,5.490196078431372473e-02,0.000000000000000000e+00,8.118141910522914603e-03,1.407105251361786408e-02,1.707542442216482964e-02
0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,9.838698404292816127e-03,1.390730090952325623e-02,1.624051894325191647e-02
0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,8.154933264643903640e-03,1.524645960888266864e-02,1.673685700478931559e-02
0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,1.530542340817064341e-02,1.301486621093765790e-02,1.418200720733356693e-02
0.000000000000000000e+00,6.274509803921568540e-02,0.000000000000000000e+00,1.165107940118281261e-02,1.567486618246006699e-02,1.404297335128189619e-02
0.000000000000000000e+00,6.274509803921568540e-02,0.000000000000000000e+00,9.306822304175224256e-03,1.511891952107187118e-02,1.345797917656599806e-02
0.000000000000000000e+00,6.274509803921568540e-02,0.000000000000000000e+00,9.292079682005292482e-03,1.421584337937266060e-02,1.710502502767983699e-02
0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,8.920094047452626837e-03,1.064247411254940628e-02,1.129609634477528671e-02
