Input Luminance
5.697718776226443765e-02 1.183976761873289485e+00
5.699244678416113402e-02 1.183001853121054880e+00
5.700770580605783039e-02 1.182712408201562315e+00
5.702296482795452676e-02 1.183173505293984018e+00
5.703822384985122312e-02 1.183031478888714627e+00
5.705348287174791949e-02 1.181982532153490251e+00
5.706874189364461586e-02 1.182840126858785146e+00
5.708400091554131223e-02 1.184411240506807683e+00
5.709925993743800859e-02 1.184283090997066745e+00
5.711451895933470496e-02 1.184209376918739176e+00
5.712977798123140133e-02 1.182940190559905957e+00
5.714503700312809770e-02 1.184011830113614661e+00
5.716029602502479406e-02 1.181756638002154469e+00
5.717555504692149043e-02 1.184654683870890457e+00
5.719081406881818680e-02 1.186244154771875614e+00
5.720607309071488317e-02 1.182913599187984888e+00
5.722133211261157953e-02 1.184074136003649302e+00
5.723659113450827590e-02 1.185266690279283219e+00
5.725185015640497227e-02 1.186469788728074626e+00
5.726710917830166864e-02 1.184562484746472411e+00
5.728236820019836500e-02 1.184381735129395263e+00
5.729762722209506137e-02 1.182976959507717973e+00
5.731288624399175774e-02 1.185541951047897724e+00
5.732814526588845411e-02 1.187948894647143927e+00
5.734340428778515047e-02 1.185965460383102466e+00
5.735866330968184684e-02 1.185718889165298995e+00
5.737392233157854321e-02 1.186235975996321912e+00
5.738918135347523958e-02 1.185949640419382112e+00
5.740444037537193595e-02 1.185107298314788338e+00
5.741969939726863231e-02 1.187156981234870123e+00
5.743495841916532868e-02 1.186557107055524973e+00
5.745021744106202505e-02 1.186419085484524905e+00
5.746547646295872142e-02 1.185349845704339211e+00
5.748073548485541778e-02 1.188162857942968609e+00
5.749599450675211415e-02 1.187513918608677388e+00
5.751125352864881052e-02 1.186177913297573605e+00
5.752651255054550689e-02 1.188132322002071861e+00
5.754177157244220325e-02 1.186461679065046182e+00
5.755703059433889962e-02 1.186233100890214276e+00
5.757228961623559599e-02 1.186368670439061912e+00
5.758754863813229236e-02 1.185276925599218822e+00
5.760280766002898872e-02 1.188049055970262335e+00
5.761806668192569203e-02 1.185423722367640487e+00
5.763332570382238840e-02 1.186248672144496030e+00
5.764858472571908476e-02 1.185351637520666745e+00
5.766384374761578113e-02 1.187824198647206675e+00
5.767910276951247750e-02 1.187857278505291880e+00
5.769436179140917387e-02 1.187757158260796642e+00
5.770962081330587023e-02 1.187015963854329836e+00
5.772487983520256660e-02 1.186971296753924987e+00
5.774013885709926297e-02 1.189025789476687800e+00
5.775539787899595934e-02 1.187929116299551335e+00
5.777065690089265571e-02 1.189069176173625841e+00
5.778591592278935207e-02 1.187750401834372749e+00
5.780117494468604844e-02 1.189127755179813173e+00
5.781643396658274481e-02 1.190571848211958272e+00
5.783169298847944118e-02 1.189829019169343693e+00
5.784695201037613754e-02 1.188751334675582472e+00
5.786221103227283391e-02 1.189657532963422470e+00
5.787747005416953028e-02 1.189175244274802257e+00
5.789272907606622665e-02 1.189580788332370576e+00
5.790798809796292301e-02 1.189293983713821667e+00
5.792324711985961938e-02 1.189595810100622986e+00
5.793850614175631575e-02 1.190153717235297837e+00
5.795376516365301212e-02 1.188829286035621546e+00
5.796902418554970848e-02 1.188912456910931503e+00
5.798428320744640485e-02 1.188578905595297552e+00
5.799954222934310122e-02 1.188436874782917707e+00
5.801480125123979759e-02 1.189002814000776453e+00
5.803006027313649395e-02 1.190752001590729803e+00
5.804531929503319032e-02 1.189609389923656391e+00
5.806057831692988669e-02 1.191394301206429418e+00
5.807583733882658306e-02 1.190934363743498592e+00
5.809109636072327942e-02 1.188658888386992185e+00
5.810635538261997579e-02 1.191893928984188555e+00
5.812161440451667216e-02 1.192190051285176189e+00
5.813687342641336853e-02 1.190150649810784778e+00
5.815213244831006489e-02 1.191945807422968517e+00
5.816739147020676126e-02 1.190535141037139422e+00
5.818265049210345763e-02 1.191782665856313539e+00
5.819790951400015400e-02 1.190269879162879851e+00
5.821316853589685036e-02 1.189750336499816985e+00
5.822842755779354673e-02 1.191541873678077623e+00
5.824368657969024310e-02 1.191961400883191802e+00
5.825894560158693947e-02 1.191745520714867501e+00
5.827420462348363583e-02 1.190918664411915406e+00
5.828946364538033220e-02 1.191964376555914029e+00
5.830472266727702857e-02 1.192873228141326347e+00
5.831998168917372494e-02 1.192609420124669750e+00
5.833524071107042130e-02 1.192991561915595078e+00
5.835049973296711767e-02 1.192085461090984788e+00
5.836575875486381404e-02 1.194393672639618043e+00
5.838101777676051041e-02 1.191703539158365022e+00
5.839627679865720677e-02 1.193799661652644950e+00
5.841153582055390314e-02 1.194739372080191320e+00
5.842679484245059951e-02 1.194014048216693880e+00
5.844205386434729588e-02 1.193309551019671622e+00
5.845731288624399224e-02 1.193031861406224747e+00
5.847257190814068861e-02 1.195010554483274534e+00
5.848783093003738498e-02 1.192186097292576408e+00
5.850308995193408135e-02 1.192837941125522994e+00
5.851834897383077772e-02 1.193632874168951474e+00
5.853360799572747408e-02 1.195697000406743538e+00
5.854886701762417045e-02 1.194783943570131957e+00
5.856412603952086682e-02 1.193285540797014432e+00
5.857938506141756319e-02 1.194182610471339112e+00
5.859464408331425955e-02 1.193930888608141450e+00
5.860990310521095592e-02 1.193928303881103048e+00
5.862516212710765229e-02 1.196057585275919655e+00
5.864042114900434866e-02 1.193360303406401091e+00
5.865568017090104502e-02 1.197033856504432725e+00
5.867093919279774139e-02 1.196212787136595068e+00
5.868619821469443776e-02 1.196638531176542397e+00
5.870145723659113413e-02 1.194892920432102157e+00
5.871671625848783049e-02 1.195378865081382358e+00
5.873197528038452686e-02 1.193956374383117636e+00
5.874723430228122323e-02 1.195154427065255209e+00
5.876249332417791960e-02 1.196484060305199604e+00
5.877775234607461596e-02 1.197555727926635116e+00
5.879301136797131233e-02 1.194793301964215182e+00
5.880827038986800870e-02 1.195792360069065863e+00
5.882352941176470507e-02 1.196160615785206494e+00
5.883878843366140143e-02 1.194783691333407782e+00
5.885404745555809780e-02 1.197273378759766027e+00
5.886930647745479417e-02 1.195811544134257831e+00
5.888456549935149054e-02 1.196556257927887446e+00
5.889982452124818690e-02 1.196361366588559294e+00
5.891508354314488327e-02 1.196069697716355851e+00
5.893034256504157964e-02 1.197118390096155061e+00
5.894560158693827601e-02 1.196980998950536224e+00
5.896086060883497237e-02 1.196906236822112390e+00
5.897611963073166874e-02 1.196591556069093620e+00
5.899137865262836511e-02 1.197958933727772513e+00
5.900663767452506148e-02 1.199669248251475695e+00
5.902189669642175784e-02 1.197968772409081062e+00
5.903715571831845421e-02 1.199106999732176826e+00
5.905241474021515058e-02 1.196360769255035983e+00
5.906767376211184695e-02 1.198327902326358885e+00
5.908293278400854331e-02 1.196936584416547156e+00
5.909819180590523968e-02 1.196594274104581856e+00
5.911345082780193605e-02 1.197590743760539977e+00
5.912870984969863242e-02 1.200018191607208795e+00
5.914396887159532878e-02 1.199841144781182978e+00
5.915922789349202515e-02 1.199106476326448956e+00
5.917448691538872152e-02 1.197090395909476968e+00
5.918974593728541789e-02 1.198805514849870413e+00
5.920500495918211425e-02 1.199515552851869504e+00
5.922026398107881062e-02 1.199477222607673976e+00
5.923552300297550699e-02 1.197168273917183390e+00
5.925078202487220336e-02 1.198424762283989864e+00
5.926604104676889972e-02 1.199528868469007747e+00
5.928130006866559609e-02 1.200362214235216829e+00
5.929655909056229246e-02 1.197196946008681540e+00
5.931181811245898883e-02 1.199750539711166075e+00
5.932707713435568520e-02 1.200229930659627575e+00
5.934233615625238156e-02 1.201191163043584975e+00
5.935759517814907793e-02 1.201116363449472590e+00
5.937285420004577430e-02 1.201097343572474330e+00
5.938811322194247067e-02 1.199551012442945597e+00
5.940337224383916703e-02 1.198333914525242516e+00
5.941863126573586340e-02 1.200266149497200230e+00
5.943389028763255977e-02 1.202054342863280167e+00
5.944914930952925614e-02 1.202638485646186917e+00
5.946440833142595250e-02 1.201931919518845815e+00
5.947966735332264887e-02 1.201707748738726655e+00
5.949492637521934524e-02 1.201761659848294306e+00
5.951018539711604161e-02 1.200751068481466177e+00
5.952544441901273797e-02 1.201376567075470803e+00
5.954070344090943434e-02 1.203652143893623183e+00
5.955596246280613071e-02 1.200627492095743598e+00
5.957122148470282708e-02 1.203814724859054941e+00
5.958648050659953038e-02 1.201600668804969407e+00
5.960173952849622675e-02 1.203694860096640840e+00
5.961699855039292312e-02 1.200524109787560967e+00
5.963225757228961948e-02 1.203033737584402241e+00
5.964751659418631585e-02 1.201557281874004790e+00
5.966277561608301222e-02 1.200855219715726285e+00
5.967803463797970859e-02 1.202933972267097307e+00
5.969329365987640496e-02 1.203999348626983101e+00
5.970855268177310132e-02 1.201882849755524951e+00
5.972381170366979769e-02 1.201209986204926583e+00
5.973907072556649406e-02 1.203016949619164500e+00
5.975432974746319043e-02 1.203136407937930974e+00
5.976958876935988679e-02 1.204015635551321850e+00
5.978484779125658316e-02 1.204612853729771560e+00
5.980010681315327953e-02 1.203512802087967737e+00
5.981536583504997590e-02 1.205932083195214721e+00
5.983062485694667226e-02 1.204082891263196897e+00
5.984588387884336863e-02 1.203510255383565042e+00
5.986114290074006500e-02 1.202101341508691190e+00
5.987640192263676137e-02 1.203839895934343485e+00
5.989166094453345773e-02 1.203865556243648216e+00
5.990691996643015410e-02 1.205541747184892598e+00
5.992217898832685047e-02 1.205056779888868723e+00
5.993743801022354684e-02 1.203193616756234041e+00
5.995269703212024320e-02 1.204936439691593586e+00
5.996795605401693957e-02 1.205652663062859453e+00
5.998321507591363594e-02 1.206799475266197241e+00
5.999847409781033231e-02 1.206142491536475347e+00
6.001373311970702867e-02 1.206104705786591236e+00
6.002899214160372504e-02 1.205374957788705848e+00
6.004425116350042141e-02 1.205885442304487354e+00
6.005951018539711778e-02 1.207038546002947355e+00
6.007476920729381414e-02 1.204040266668761294e+00
6.009002822919051051e-02 1.205340718582028625e+00
6.010528725108720688e-02 1.204945404743889670e+00
6.012054627298390325e-02 1.206449286705502999e+00
6.013580529488059961e-02 1.207590849176116032e+00
6.015106431677729598e-02 1.205502059390310743e+00
6.016632333867399235e-02 1.203453738308897902e+00
6.018158236057068872e-02 1.205955070357853653e+00
6.019684138246738508e-02 1.207669741439446609e+00
6.021210040436408145e-02 1.207331536037497655e+00
6.022735942626077782e-02 1.207314770285647931e+00
6.024261844815747419e-02 1.206575392036591587e+00
6.025787747005417055e-02 1.205484811719225613e+00
6.027313649195086692e-02 1.207766026704889306e+00
6.028839551384756329e-02 1.206252186581147079e+00
6.030365453574425966e-02 1.210011828404270018e+00
6.031891355764095602e-02 1.208179145903136575e+00
6.033417257953765239e-02 1.206904563791676210e+00
6.034943160143434876e-02 1.206982904125674994e+00
6.036469062333104513e-02 1.207724589802438464e+00
6.037994964522774149e-02 1.207663143503595160e+00
6.039520866712443786e-02 1.209417295936138004e+00
6.041046768902113423e-02 1.208408979006311057e+00
6.042572671091783060e-02 1.207415428172671445e+00
6.044098573281452697e-02 1.210699635116402995e+00
6.045624475471122333e-02 1.208590563031919585e+00
6.047150377660791970e-02 1.209576037581366448e+00
6.048676279850461607e-02 1.208027425178038072e+00
6.050202182040131244e-02 1.209317469068446727e+00
6.051728084229800880e-02 1.209370551452463305e+00
6.053253986419470517e-02 1.206825576547890799e+00
6.054779888609140154e-02 1.211663279858600228e+00
6.056305790798809791e-02 1.210903207176368790e+00
6.057831692988479427e-02 1.208978040053415137e+00
6.059357595178149064e-02 1.208241244108598567e+00
6.060883497367818701e-02 1.210111088847681371e+00
6.062409399557488338e-02 1.209911694681463645e+00
6.063935301747157974e-02 1.210353334747270138e+00
6.065461203936827611e-02 1.210271049453183201e+00
6.066987106126497248e-02 1.210768129280883620e+00
6.068513008316166885e-02 1.212023433009281836e+00
6.070038910505836521e-02 1.211075760984140715e+00
6.071564812695506158e-02 1.209233893861287434e+00
6.073090714885175795e-02 1.212270459726398020e+00
6.074616617074845432e-02 1.212723707148987806e+00
6.076142519264515068e-02 1.214670510059415731e+00
6.077668421454184705e-02 1.209609823518833727e+00
6.079194323643854342e-02 1.211381039183380803e+00
6.080720225833523979e-02 1.208681624388337150e+00
6.082246128023193615e-02 1.211990126956527636e+00
6.083772030212863252e-02 1.210772628115933447e+00
6.085297932402532889e-02 1.213883782376765641e+00
6.086823834592202526e-02 1.210731569257416540e+00
6.088349736781872162e-02 1.209739974382126215e+00
6.089875638971541799e-02 1.211332570291617117e+00
6.091401541161211436e-02 1.209626192254014576e+00
6.092927443350881073e-02 1.213047822247705687e+00
6.094453345540550709e-02 1.209750878413692998e+00
6.095979247730220346e-02 1.212405718129111021e+00
6.097505149919889983e-02 1.209968862616847440e+00
6.099031052109559620e-02 1.212216793172258500e+00
6.100556954299229256e-02 1.214715187352619630e+00
6.102082856488898893e-02 1.213276707392817677e+00
6.103608758678568530e-02 1.211909027811225448e+00
6.105134660868238167e-02 1.213035699378960830e+00
6.106660563057907803e-02 1.213212588141372228e+00
6.108186465247577440e-02 1.213881390266893678e+00
6.109712367437247077e-02 1.211766612757714690e+00
6.111238269626916714e-02 1.214261582850970633e+00
6.112764171816586350e-02 1.210377585204887030e+00
6.114290074006255987e-02 1.213012611582237277e+00
6.115815976195925624e-02 1.213301827715367098e+00
6.117341878385595261e-02 1.214780831771164360e+00
6.118867780575264897e-02 1.214156902123268100e+00
6.120393682764934534e-02 1.212540219797711760e+00
6.121919584954604171e-02 1.213168309996479621e+00
6.123445487144273808e-02 1.214723309315285826e+00
6.124971389333943445e-02 1.214503581398413523e+00
6.126497291523613081e-02 1.214013780221491201e+00
6.128023193713282718e-02 1.214250789460212365e+00
6.129549095902952355e-02 1.215798440315574380e+00
6.131074998092621992e-02 1.214441337475580029e+00
6.132600900282291628e-02 1.215081099320400870e+00
6.134126802471961265e-02 1.217943095165870737e+00
6.135652704661630902e-02 1.213693427251716805e+00
6.137178606851300539e-02 1.213290694874306741e+00
6.138704509040970175e-02 1.216612182282870602e+00
6.140230411230639812e-02 1.214952477225925920e+00
6.141756313420309449e-02 1.215508600063862854e+00
6.143282215609979086e-02 1.215063669511239342e+00
6.144808117799648722e-02 1.215815672889418941e+00
6.146334019989318359e-02 1.218193938560281353e+00
6.147859922178987996e-02 1.217343528462656366e+00
6.149385824368657633e-02 1.217534891389037366e+00
6.150911726558327269e-02 1.214881219299371429e+00
6.152437628747997600e-02 1.215321806244709091e+00
6.153963530937667237e-02 1.213386003266766933e+00
6.155489433127336873e-02 1.215974030596564504e+00
6.157015335317006510e-02 1.218241734986283742e+00
6.158541237506676147e-02 1.217824952815861561e+00
6.160067139696345784e-02 1.217044486220669963e+00
6.161593041886015421e-02 1.217405433279735938e+00
6.163118944075685057e-02 1.216712309176180007e+00
6.164644846265354694e-02 1.217918906497190035e+00
6.166170748455024331e-02 1.218720805854449196e+00
6.167696650644693968e-02 1.215938714762417661e+00
6.169222552834363604e-02 1.218390313568919359e+00
6.170748455024033241e-02 1.219279831205318576e+00
6.172274357213702878e-02 1.217756981469664046e+00
6.173800259403372515e-02 1.219235129868311063e+00
6.175326161593042151e-02 1.221929828017227715e+00
6.176852063782711788e-02 1.218491814034362131e+00
6.178377965972381425e-02 1.219217138577850079e+00
6.179903868162051062e-02 1.217957082102362643e+00
