IntensityIn IntensityOut Luminance
4.280155642023346363e-02 2.389562829022659762e-01 5.293001313470636404e+00
4.286259250782024910e-02 2.390173189898527617e-01 5.294811126823057101e+00
4.287785152971694547e-02 2.390325780117494581e-01 5.296231852176578769e+00
4.289311055161364183e-02 2.390783550774395472e-01 5.299594593833673706e+00
4.292362859540703457e-02 2.390936140993362435e-01 5.301961879046666049e+00
4.295414663920042730e-02 2.392767223620965999e-01 5.303995668291396903e+00
4.296940566109712367e-02 2.392919813839932963e-01 5.305331813357501147e+00
4.298466468299382004e-02 2.393072404058899927e-01 5.314942925140040408e+00
4.307621881437399824e-02 2.395361257343404382e-01 5.317614471492992934e+00
4.310673685816739098e-02 2.396429388876173128e-01 5.323004344491213402e+00
4.316777294575417645e-02 2.397192339971007946e-01 5.327096486479212523e+00
4.319829098954756919e-02 2.398565651941710619e-01 5.328115383941343985e+00
4.321355001144426555e-02 2.398718242160677583e-01 5.329283048849405624e+00
4.322880903334096192e-02 2.399633783474479365e-01 5.335620609294051242e+00
4.328984512092774739e-02 2.400854505226215074e-01 5.341551056127359587e+00
4.335088120851453286e-02 2.402532997634851675e-01 5.344834360037180154e+00
4.338139925230792560e-02 2.402685587853818638e-01 5.348352081168341599e+00
4.341191729610131833e-02 2.404364080262455239e-01 5.352385110143468516e+00
4.345769436179140743e-02 2.405127031357290057e-01 5.357574374108162729e+00
4.350347142748149654e-02 2.405432211795223985e-01 5.359436665511076114e+00
4.351873044937819290e-02 2.406805523765926658e-01 5.359964888283263562e+00
4.353398947127488927e-02 2.406958113984893621e-01 5.364431851472088120e+00
4.357976653696497837e-02 2.407263294422827549e-01 5.367824751998108823e+00
4.361028458075837111e-02 2.409399557488365040e-01 5.373564072002349867e+00
4.367132066834515658e-02 2.410772869459067713e-01 5.380571908557310046e+00
4.373235675593194205e-02 2.411688410772869495e-01 5.381764058345837043e+00
4.374761577782863842e-02 2.412146181429770386e-01 5.382895188709091450e+00
4.376287479972533478e-02 2.412603952086671277e-01 5.389350343743573468e+00
4.382391088731212025e-02 2.413366903181506096e-01 5.393555663099165010e+00
4.386968795300220936e-02 2.414587624933241805e-01 5.397305438091510865e+00
4.390020599679560209e-02 2.415197985809109660e-01 5.400694497035959607e+00
4.393072404058899483e-02 2.416266117341878406e-01 5.401986050952193530e+00
4.394598306248569120e-02 2.416571297779812333e-01 5.406229856915315324e+00
4.399176012817578724e-02 2.417486839093614115e-01 5.423661803748502486e+00
4.415960936903944728e-02 2.422980086976424807e-01 5.426378726518539253e+00
4.419012741283284001e-02 2.423590447852292662e-01 5.429874282048012368e+00
4.422064545662623275e-02 2.424048218509193553e-01 5.436509317954762111e+00
4.429694056610971459e-02 2.425574120698863190e-01 5.444091831596730380e+00
4.437323567559319643e-02 2.427100022888532826e-01 5.445481815357505972e+00
4.438849469748989279e-02 2.429236285954070318e-01 5.447378053880492565e+00
4.440375371938658916e-02 2.429541466392004245e-01 5.455414162294098368e+00
4.448004882887007100e-02 2.431219958800640846e-01 5.458402309269783537e+00
4.451056687266346373e-02 2.431525139238574773e-01 5.461883720187916680e+00
4.454108491645685647e-02 2.432440680552376555e-01 5.465404488557800811e+00
4.458686198214694557e-02 2.432745860990310482e-01 5.469349468594979946e+00
4.461738002594033831e-02 2.433661402304112265e-01 5.474652402285319575e+00
4.467841611352712378e-02 2.436102845807583683e-01 5.481025617263117766e+00
4.473945220111390925e-02 2.436713206683451538e-01 5.482297644428689054e+00
4.475471122301060561e-02 2.436865796902418502e-01 5.488723046183251242e+00
4.481574731059739108e-02 2.437323567559319393e-01 5.494349646214002902e+00
4.487678339818417655e-02 2.440833142595559557e-01 5.500029468535349686e+00
4.492256046387426566e-02 2.441443503471427412e-01 5.500795278274687838e+00
4.493781948577096202e-02 2.442206454566262230e-01 5.509054026293152440e+00
4.501411459525444386e-02 2.442969405661097049e-01 5.510484840735440315e+00
4.502937361715114023e-02 2.443579766536964903e-01 5.511536933859118470e+00
4.504463263904783660e-02 2.444342717631799722e-01 5.513193640236741189e+00
4.505989166094453297e-02 2.444647898069733649e-01 5.522591346884210495e+00
4.515144579232471117e-02 2.446478980697337213e-01 5.523315122553825063e+00
4.516670481422140754e-02 2.447699702449072923e-01 5.527048609903966181e+00
4.519722285801480027e-02 2.448767833981841668e-01 5.529413536475455082e+00
4.522774090180819301e-02 2.449073014419775596e-01 5.534032342602981380e+00
4.527351796749828211e-02 2.450751506828412196e-01 5.541588192215699316e+00
4.533455405508506758e-02 2.450904097047379160e-01 5.543705641698011277e+00
4.536507209887846032e-02 2.452887769893949688e-01 5.546794478967559172e+00
4.539559014267185305e-02 2.453955901426718433e-01 5.548976490431168251e+00
4.541084916456854942e-02 2.454108491645685397e-01 5.553396729803687926e+00
4.545662623025863852e-02 2.454413672083619324e-01 5.555786104104567080e+00
4.548714427405203126e-02 2.455634393835355034e-01 5.562930467776768140e+00
4.554818036163881673e-02 2.456244754711222888e-01 5.569907929595208529e+00
4.562447547112229856e-02 2.457465476462958598e-01 5.573481193603100792e+00
4.565499351491569130e-02 2.458838788433661271e-01 5.575275549761933291e+00
4.567025253681238767e-02 2.458991378652628235e-01 5.575880107821611809e+00
4.568551155870908403e-02 2.460364690623330908e-01 5.577565038564671340e+00
4.570077058060578040e-02 2.460669871061264835e-01 5.581657425497914993e+00
4.574654764629586950e-02 2.460975051499199040e-01 5.583472768301565026e+00
4.576180666819256587e-02 2.463416495002670459e-01 5.592963726701375649e+00
4.585336079957274408e-02 2.463721675440604386e-01 5.596607374882527353e+00
4.588387884336613681e-02 2.464942397192340096e-01 5.598472042579734520e+00
4.591439688715953649e-02 2.466315709163042769e-01 5.601630317492330313e+00
4.594491493095292922e-02 2.467078660257877587e-01 5.609932334680294730e+00
4.602121004043641106e-02 2.468451972228580260e-01 5.615786076471094290e+00
4.608224612802319653e-02 2.470283054856183824e-01 5.617759413663734769e+00
4.609750514991989290e-02 2.471046005951018643e-01 5.627036594033025807e+00
4.618905928130007110e-02 2.471961547264820425e-01 5.628402784160101646e+00
4.620431830319676747e-02 2.472419317921721316e-01 5.637892112614689921e+00
4.629587243457694568e-02 2.473945220111390952e-01 5.639395284289496324e+00
4.631113145647364204e-02 2.475776302738994517e-01 5.642398161091310982e+00
4.634164950026703478e-02 2.475928892957961480e-01 5.647119129774946344e+00
4.638742656595712388e-02 2.477607385366598081e-01 5.650222840619318454e+00
4.641794460975051662e-02 2.477759975585565044e-01 5.650777424740366151e+00
4.643320363164721298e-02 2.478065156023498972e-01 5.657007669208458545e+00
4.649423971923399845e-02 2.478980697337300754e-01 5.658278418856271585e+00
4.650949874113069482e-02 2.480811779964904318e-01 5.662811439142235059e+00
4.655527580682078392e-02 2.481116960402838245e-01 5.667302182684887946e+00
4.660105287251087303e-02 2.482185091935606991e-01 5.668935757399869324e+00
4.661631189440756939e-02 2.483863584344243591e-01 5.678235720583667323e+00
4.670786602578774760e-02 2.485542076752880192e-01 5.686230794768776242e+00
4.678416113527122944e-02 2.486457618066681974e-01 5.688607184542091133e+00
4.681467917906462217e-02 2.488441290913252502e-01 5.704089891921976019e+00
4.696726939803158585e-02 2.491645685511558739e-01 5.710408303454657997e+00
4.702830548561837132e-02 2.493476768139162303e-01 5.717414091572201151e+00
4.708934157320515679e-02 2.494697489890898012e-01 5.718206955107917544e+00
4.710460059510185316e-02 2.496070801861600685e-01 5.721805467234920783e+00
4.713511863889524589e-02 2.496223392080567649e-01 5.726660864417226549e+00
4.718089570458533499e-02 2.497138933394369431e-01 5.730047877615445984e+00
4.722667277027542410e-02 2.497901884489204249e-01 5.732623240203163384e+00
4.724193179217212046e-02 2.498359655146105140e-01 5.736322082425167501e+00
4.728770885786220957e-02 2.498817425803006032e-01 5.741055485470231368e+00
4.733348592355229867e-02 2.500648508430609596e-01 5.742289393901450545e+00
4.734874494544899504e-02 2.501258869306477450e-01 5.750585103096821804e+00
4.742504005493247687e-02 2.502784771496147087e-01 5.753367118557426885e+00
4.745555809872586961e-02 2.502937361715114051e-01 5.758180549765627987e+00
4.750133516441595871e-02 2.504005493247882796e-01 5.761115482691269385e+00
4.753185320820935145e-02 2.504310673685816724e-01 5.766691042347328988e+00
4.759288929579613692e-02 2.506294346532387252e-01 5.768819279820368351e+00
4.760814831769283328e-02 2.507209887846189034e-01 5.775235678768464886e+00
4.766918440527961875e-02 2.508430609597924743e-01 5.775958177430826623e+00
4.768444342717631512e-02 2.508735790035858670e-01 5.780813038739396781e+00
4.773022049286640422e-02 2.509956511787594380e-01 5.784498829215442228e+00
4.776073853665979696e-02 2.510261692225528307e-01 5.790596414745500908e+00
4.782177462424658243e-02 2.511482413977264017e-01 5.793918006332610560e+00
4.785229266803997517e-02 2.513160906385900617e-01 5.801981141889381632e+00
4.794384679942016031e-02 2.514076447699702399e-01 5.809542749083644431e+00
4.802014190890364215e-02 2.516060120546272927e-01 5.814361863931568841e+00
4.806591897459373125e-02 2.517586022735942564e-01 5.816182484220750126e+00
4.808117799649042762e-02 2.518501564049744346e-01 5.821144654858455780e+00
4.812695506218051672e-02 2.520027466239413982e-01 5.824429875596805140e+00
4.815747310597390946e-02 2.520332646677347910e-01 5.825056561186366721e+00
4.817273212787060582e-02 2.520637827115281837e-01 5.833681133647174555e+00
4.824902723735408766e-02 2.520943007553215764e-01 5.837981546657253773e+00
4.829480430304417676e-02 2.522774090180819329e-01 5.844186636785391187e+00
4.835584039063096223e-02 2.523994811932555038e-01 5.846261984039154314e+00
4.838635843442435497e-02 2.524605172808422893e-01 5.849549986353283160e+00
4.841687647821774770e-02 2.526283665217059493e-01 5.855504693516590642e+00
4.847791256580453317e-02 2.527962157625696094e-01 5.858552416496816129e+00
4.850843060959792591e-02 2.528267338063630021e-01 5.865123274079841131e+00
4.856946669718471138e-02 2.529488059815365730e-01 5.874778616059558090e+00
4.866102082856488958e-02 2.531166552224002331e-01 5.876167584868666971e+00
4.867627985046158595e-02 2.531319142442969294e-01 5.878796087806892778e+00
4.870679789425497869e-02 2.533607995727473750e-01 5.889798252735215733e+00
4.881361104753185326e-02 2.534523537041275532e-01 5.894834413910427173e+00
4.885938811322194236e-02 2.535591668574044277e-01 5.898522811484454564e+00
4.890516517891203147e-02 2.537270160982680878e-01 5.901830295899234358e+00
4.893568322270542420e-02 2.538490882734416587e-01 5.910234782132850917e+00
4.901197833218890604e-02 2.539711604486152297e-01 5.913245081365195333e+00
4.904249637598229877e-02 2.540627145799954079e-01 5.914273938048363100e+00
4.905775539787899514e-02 2.540779736018921042e-01 5.915113660676825091e+00
4.907301441977569151e-02 2.541237506675821933e-01 5.920722489532161958e+00
4.911879148546578061e-02 2.542610818646524606e-01 5.922189797947305934e+00
4.913405050736247698e-02 2.543984130617227279e-01 5.923336944107196800e+00
4.914930952925917335e-02 2.545052262149996025e-01 5.926465410027815572e+00
4.917982757305256608e-02 2.545204852368962989e-01 5.929416348259332281e+00
4.921034561684595882e-02 2.545815213244830844e-01 5.945086540004429487e+00
4.936293583581292249e-02 2.548256656748302262e-01 5.949499945681037794e+00
4.940871290150301159e-02 2.549172198062104044e-01 5.950244667566375156e+00
4.942397192339970796e-02 2.550698100251773681e-01 5.955280017225330624e+00
4.946974898908979706e-02 2.551155870908674572e-01 5.956346685208325553e+00
4.948500801098649343e-02 2.551766231784542427e-01 5.961759132569598663e+00
4.953078507667658253e-02 2.553444724193179027e-01 5.964692669397155811e+00
4.956130312046997527e-02 2.554055085069046882e-01 5.974260705104676994e+00
4.965285725185015347e-02 2.555275806820782591e-01 5.977185806435473481e+00
4.968337529564354621e-02 2.555428397039749555e-01 5.981247482454185693e+00
4.972915236133363531e-02 2.555886167696650446e-01 5.985896812542564227e+00
4.977492942702372442e-02 2.557564660105287047e-01 5.988618997761270712e+00
4.980544747081712409e-02 2.558785381857022756e-01 5.990166204514957293e+00
4.982070649271382046e-02 2.559548332951857574e-01 5.996531193847994601e+00
4.988174258030060593e-02 2.560463874265659356e-01 5.998563266170148012e+00
4.989700160219730229e-02 2.560769054703593284e-01 6.001998955641013822e+00
4.992751964599069503e-02 2.561532005798428102e-01 6.004188524126004012e+00
4.995803768978408776e-02 2.562447547112229884e-01 6.012157462239279937e+00
5.003433279926756960e-02 2.563515678644998630e-01 6.018261566848542188e+00
5.009536888685435507e-02 2.564431219958800412e-01 6.022347406170196038e+00
5.014114595254444418e-02 2.566109712367437012e-01 6.025751904137839787e+00
5.017166399633783691e-02 2.567177843900205758e-01 6.030245270654112311e+00
5.021744106202792601e-02 2.567788204776073613e-01 6.031192779397104076e+00
5.023270008392462238e-02 2.568093385214007540e-01 6.037348879345322494e+00
5.029373617151140785e-02 2.570840009155412886e-01 6.039763852306373693e+00
5.030899519340810422e-02 2.570992599374379850e-01 6.042015810153404942e+00
5.033951323720149695e-02 2.571145189593346814e-01 6.048703118514342059e+00
5.040054932478828242e-02 2.572671091783016450e-01 6.050333158924074084e+00
5.041580834668497879e-02 2.573434042877851269e-01 6.051708205842309063e+00
5.043106736858167516e-02 2.573586633096818233e-01 6.063579462619223648e+00
5.055313954375524610e-02 2.575417715724421797e-01 6.065010419473090053e+00
5.056839856565194247e-02 2.576485847257190542e-01 6.072777907128051211e+00
5.064469367513542430e-02 2.577859159227893215e-01 6.074574261901507732e+00
5.065995269703212067e-02 2.578316929884794662e-01 6.076876851126839618e+00
5.067521171892881704e-02 2.578622110322728589e-01 6.079515594228470654e+00
5.070572976272220977e-02 2.579537651636530371e-01 6.084399567928100439e+00
5.075150682841229888e-02 2.580148012512398226e-01 6.095237569754957896e+00
5.085831998168917345e-02 2.583504997329671427e-01 6.095917053698943100e+00
5.087357900358586982e-02 2.583810177767605354e-01 6.101719585856418604e+00
5.093461509117265529e-02 2.584420538643473209e-01 6.110783274201295967e+00
5.102616922255283349e-02 2.586404211490043736e-01 6.112373055447283932e+00
5.104142824444952986e-02 2.586861982146944627e-01 6.117094075668259912e+00
5.108720531013961896e-02 2.587319752803845518e-01 6.120188193683619993e+00
5.111772335393301170e-02 2.588998245212482119e-01 6.121835552852568085e+00
5.113298237582970807e-02 2.590218966964217828e-01 6.123839472532768724e+00
5.114824139772640443e-02 2.590371557183184792e-01 6.128367393733538115e+00
5.119401846341649354e-02 2.591897459372854429e-01 6.129271079596978922e+00
5.120927748531318990e-02 2.592050049591821392e-01 6.132695227007285865e+00
5.123979552910658264e-02 2.592507820248722283e-01 6.139660401301235915e+00
5.130083161669336811e-02 2.593423361562524065e-01 6.141238040351802319e+00
5.133134966048676084e-02 2.593575951781491029e-01 6.148510026636391679e+00
5.139238574807354631e-02 2.595407034409094593e-01 6.149723958497164134e+00
5.140764476997024268e-02 2.596322575722896375e-01 6.154492007993801472e+00
5.145342183566033178e-02 2.597085526817731194e-01 6.156103988805691429e+00
5.146868085755702815e-02 2.597543297474632085e-01 6.157143587552526220e+00
5.148393987945372452e-02 2.598458838788433867e-01 6.159635766291740033e+00
5.151445792324711725e-02 2.599374380102235649e-01 6.161124968926169565e+00
5.152971694514381362e-02 2.599526970321202612e-01 6.162894770060146854e+00
5.154497596704050999e-02 2.599984740978103503e-01 6.167249554433591463e+00
5.159075303273059909e-02 2.601052872510872249e-01 6.170989740036802118e+00
