intensity,luminance0
4.723667103468354722e-01,2.020500495918211570e+01
4.723837695784133262e-01,2.020653086137178533e+01
4.724008280707495677e-01,2.020805676356145497e+01
4.724178858239350132e-01,2.020958266575112461e+01
4.724349428380603677e-01,2.021110856794079425e+01
4.724519991132163366e-01,2.021263447013046388e+01
4.724690546494936250e-01,2.021416037232013352e+01
4.724861094469829381e-01,2.021568627450980316e+01
4.725031635057749257e-01,2.021721217669947279e+01
4.725202168259602375e-01,2.021873807888914243e+01
4.725372694076295232e-01,2.022026398107881207e+01
4.725543212508733770e-01,2.022178988326848170e+01
4.725713723557823376e-01,2.022331578545815134e+01
4.725884227224470546e-01,2.022484168764782098e+01
4.726054723509580668e-01,2.022636758983749061e+01
4.726225212414058574e-01,2.022789349202716025e+01
4.726395693938810205e-01,2.022941939421682989e+01
4.726566168084740394e-01,2.023094529640649952e+01
4.726736634852753416e-01,2.023247119859616916e+01
4.726907094243754104e-01,2.023399710078583880e+01
4.727077546258647289e-01,2.023552300297550843e+01
4.727247990898337249e-01,2.023704890516517807e+01
4.727418428163727149e-01,2.023857480735484771e+01
4.727588858055721821e-01,2.024010070954451734e+01
4.727759280575224987e-01,2.024162661173418698e+01
4.727929695723139814e-01,2.024315251392385662e+01
4.728100103500370022e-01,2.024467841611352625e+01
4.728270503907818223e-01,2.024620431830319589e+01
4.728440896946387584e-01,2.024773022049286553e+01
4.728611282616981271e-01,2.024925612268253516e+01
4.728781660920501340e-01,2.025078202487220480e+01
4.728952031857850957e-01,2.025230792706187444e+01
4.729122395429931625e-01,2.025383382925154407e+01
4.729292751637645953e-01,2.025535973144121371e+01
4.729463100481895999e-01,2.025688563363088335e+01
4.729633441963582707e-01,2.025841153582055298e+01
4.729803776083608691e-01,2.025993743801022262e+01
4.729974102842874339e-01,2.026146334019989226e+01
4.730144422242281155e-01,2.026298924238956189e+01
4.730314734282730083e-01,2.026451514457923153e+01
4.730485038965121514e-01,2.026604104676890117e+01
4.730655336290357504e-01,2.026756694895857080e+01
4.730825626259336780e-01,2.026909285114824044e+01
4.730995908872960842e-01,2.027061875333791008e+01
4.731166184132128971e-01,2.027214465552757972e+01
4.731336452037741558e-01,2.027367055771724935e+01
4.731506712590697883e-01,2.027519645990691899e+01
4.731676965791897782e-01,2.027672236209658863e+01
4.731847211642241091e-01,2.027824826428625826e+01
4.732017450142625981e-01,2.027977416647592790e+01
4.732187681293952286e-01,2.028130006866559754e+01
4.732357905097118178e-01,2.028282597085526717e+01
4.732528121553022382e-01,2.028435187304493681e+01
4.732698330662564179e-01,2.028587777523460645e+01
4.732868532426640629e-01,2.028740367742427608e+01
4.733038726846150457e-01,2.028892957961394572e+01
4.733208913921991834e-01,2.029045548180361536e+01
4.733379093655061820e-01,2.029198138399328499e+01
4.733549266046258586e-01,2.029350728618295463e+01
4.733719431096479191e-01,2.029503318837262427e+01
4.733889588806620696e-01,2.029655909056229390e+01
4.734059739177580162e-01,2.029808499275196354e+01
4.734229882210254647e-01,2.029961089494163318e+01
4.734400017905540659e-01,2.030113679713130281e+01
4.734570146264334700e-01,2.030266269932097245e+01
4.734740267287532722e-01,2.030418860151064209e+01
4.734910380976031230e-01,2.030571450370031172e+01
4.735080487330726173e-01,2.030724040588998136e+01
4.735250586352512947e-01,2.030876630807965100e+01
4.735420678042287501e-01,2.031029221026932063e+01
4.735590762400945231e-01,2.031181811245899027e+01
4.735760839429380975e-01,2.031334401464865991e+01
4.735930909128489574e-01,2.031486991683832954e+01
4.736100971499166423e-01,2.031639581902799918e+01
4.736271026542305806e-01,2.031792172121766882e+01
4.736441074258802564e-01,2.031944762340733845e+01
4.736611114649550980e-01,2.032097352559700809e+01
4.736781147715444784e-01,2.032249942778667773e+01
4.736951173457377706e-01,2.032402532997634736e+01
4.737121191876244586e-01,2.032555123216601700e+01
4.737291202972938042e-01,2.032707713435568664e+01
4.737461206748351805e-01,2.032860303654535628e+01
4.737631203203379049e-01,2.033012893873502591e+01
4.737801192338912948e-01,2.033165484092469555e+01
4.737971174155846121e-01,2.033318074311436519e+01
4.738141148655071189e-01,2.033470664530403482e+01
4.738311115837481324e-01,2.033623254749370446e+01
4.738481075703968037e-01,2.033775844968337410e+01
4.738651028255424502e-01,2.033928435187304373e+01
4.738820973492741118e-01,2.034081025406271337e+01
4.738990911416811058e-01,2.034233615625238301e+01
4.739160842028525278e-01,2.034386205844205264e+01
4.739330765328775841e-01,2.034538796063172228e+01
4.739500681318453146e-01,2.034691386282139192e+01
4.739670589998448702e-01,2.034843976501106155e+01
4.739840491369653463e-01,2.034996566720073119e+01
4.740010385432957829e-01,2.035149156939040083e+01
4.740180272189252753e-01,2.035301747158007046e+01
4.740350151639428078e-01,2.035454337376974010e+01
4.740520023784374204e-01,2.035606927595940974e+01
4.740689888624981529e-01,2.035759517814907937e+01
4.740859746162139898e-01,2.035912108033874901e+01
4.741029596396738044e-01,2.036064698252841865e+01
4.741199439329666365e-01,2.036217288471808828e+01
4.741369274961813596e-01,2.036369878690775792e+01
4.741539103294069024e-01,2.036522468909742756e+01
4.741708924327321384e-01,2.036675059128709719e+01
4.741878738062459964e-01,2.036827649347676683e+01
4.742048544500372942e-01,2.036980239566643647e+01
4.742218343641949052e-01,2.037132829785610610e+01
4.742388135488075918e-01,2.037285420004577574e+01
4.742557920039642272e-01,2.037438010223544538e+01
4.742727697297535183e-01,2.037590600442511501e+01
4.742897467262642830e-01,2.037743190661478465e+01
4.743067229935852835e-01,2.037895780880445429e+01
4.743236985318052268e-01,2.038048371099412392e+01
4.743406733410128195e-01,2.038200961318379356e+01
4.743576474212967686e-01,2.038353551537346320e+01
4.743746207727457809e-01,2.038506141756313284e+01
4.743915933954485076e-01,2.038658731975280247e+01
4.744085652894935445e-01,2.038811322194247211e+01
4.744255364549695986e-01,2.038963912413214175e+01
4.744425068919651545e-01,2.039116502632181138e+01
4.744594766005689745e-01,2.039269092851148102e+01
4.744764455808694881e-01,2.039421683070115066e+01
4.744934138329552908e-01,2.039574273289082029e+01
4.745103813569149787e-01,2.039726863508048993e+01
4.745273481528369808e-01,2.039879453727015957e+01
4.745443142208098375e-01,2.040032043945982920e+01
4.745612795609220891e-01,2.040184634164949884e+01
4.745782441732621093e-01,2.040337224383916848e+01
4.745952080579183829e-01,2.040489814602883811e+01
4.746121712149793392e-01,2.040642404821850775e+01
4.746291336445334630e-01,2.040794995040817739e+01
4.746460953466690169e-01,2.040947585259784702e+01
4.746630563214744858e-01,2.041100175478751666e+01
4.746800165690381323e-01,2.041252765697718630e+01
4.746969760894484414e-01,2.041405355916685593e+01
4.747139348827935645e-01,2.041557946135652557e+01
4.747308929491619867e-01,2.041710536354619521e+01
4.747478502886418594e-01,2.041863126573586484e+01
4.747648069013215011e-01,2.042015716792553448e+01
4.747817627872891744e-01,2.042168307011520412e+01
4.747987179466331420e-01,2.042320897230487375e+01
4.748156723794415557e-01,2.042473487449454339e+01
4.748326260858026782e-01,2.042626077668421303e+01
4.748495790658046611e-01,2.042778667887388266e+01
4.748665313195356563e-01,2.042931258106355230e+01
4.748834828470838709e-01,2.043083848325322194e+01
4.749004336485374012e-01,2.043236438544289157e+01
4.749173837239843432e-01,2.043389028763256121e+01
4.749343330735127933e-01,2.043541618982223085e+01
4.749512816972108475e-01,2.043694209201190048e+01
4.749682295951665467e-01,2.043846799420157012e+01
4.749851767674679870e-01,2.043999389639123976e+01
4.750021232142031535e-01,2.044151979858090940e+01
4.750190689354600315e-01,2.044304570077057903e+01
4.750360139313266616e-01,2.044457160296024867e+01
4.750529582018909736e-01,2.044609750514991831e+01
4.750699017472409524e-01,2.044762340733958794e+01
4.750868445674644724e-01,2.044914930952925758e+01
4.751037866626495743e-01,2.045067521171892722e+01
4.751207280328840765e-01,2.045220111390859685e+01
4.751376686782558534e-01,2.045372701609826649e+01
4.751546085988527790e-01,2.045525291828793613e+01
4.751715477947627830e-01,2.045677882047760576e+01
4.751884862660735731e-01,2.045830472266727540e+01
4.752054240128730234e-01,2.045983062485694504e+01
4.752223610352490080e-01,2.046135652704661467e+01
4.752392973332891790e-01,2.046288242923628431e+01
4.752562329070812996e-01,2.046440833142595395e+01
4.752731677567132440e-01,2.046593423361562358e+01
4.752901018822726087e-01,2.046746013580529322e+01
4.753070352838472123e-01,2.046898603799496286e+01
4.753239679615246516e-01,2.047051194018463249e+01
4.753408999153926340e-01,2.047203784237430213e+01
4.753578311455388117e-01,2.047356374456397177e+01
4.753747616520508368e-01,2.047508964675364140e+01
4.753916914350163614e-01,2.047661554894331104e+01
4.754086204945229266e-01,2.047814145113298068e+01
4.754255488306581845e-01,2.047966735332265031e+01
4.754424764435096207e-01,2.048119325551231995e+01
4.754594033331648872e-01,2.048271915770198959e+01
4.754763294997114143e-01,2.048424505989165922e+01
4.754932549432367983e-01,2.048577096208132886e+01
4.755101796638285250e-01,2.048729686427099850e+01
4.755271036615740798e-01,2.048882276646066813e+01
4.755440269365608374e-01,2.049034866865033777e+01
4.755609494888763944e-01,2.049187457084000741e+01
4.755778713186080697e-01,2.049340047302967704e+01
4.755947924258433490e-01,2.049492637521934668e+01
4.756117128106695513e-01,2.049645227740901632e+01
4.756286324731741066e-01,2.049797817959868595e+01
4.756455514134443896e-01,2.049950408178835559e+01
4.756624696315677192e-01,2.050102998397802878e+01
4.756793871276313590e-01,2.050255588616769842e+01
4.756963039017227390e-01,2.050408178835736805e+01
4.757132199539290673e-01,2.050560769054703769e+01
4.757301352843376629e-01,2.050713359273670733e+01
4.757470498930357339e-01,2.050865949492637696e+01
4.757639637801105437e-01,2.051018539711604660e+01
4.757808769456493003e-01,2.051171129930571624e+01
4.757977893897392119e-01,2.051323720149538588e+01
4.758147011124675418e-01,2.051476310368505551e+01
4.758316121139213317e-01,2.051628900587472515e+01
4.758485223941877895e-01,2.051781490806439479e+01
4.758654319533540678e-01,2.051934081025406442e+01
4.758823407915072634e-01,2.052086671244373406e+01
4.758992489087345290e-01,2.052239261463340370e+01
4.759161563051228505e-01,2.052391851682307333e+01
4.759330629807593249e-01,2.052544441901274297e+01
4.759499689357310492e-01,2.052697032120241261e+01
4.759668741701250649e-01,2.052849622339208224e+01
4.759837786840282470e-01,2.053002212558175188e+01
4.760006824775277479e-01,2.053154802777142152e+01
4.760175855507104981e-01,2.053307392996109115e+01
4.760344879036634280e-01,2.053459983215076079e+01
4.760513895364735237e-01,2.053612573434043043e+01
4.760682904492276601e-01,2.053765163653010006e+01
4.760851906420127677e-01,2.053917753871976970e+01
4.761020901149157769e-01,2.054070344090943934e+01
4.761189888680235072e-01,2.054222934309910897e+01
4.761358869014228334e-01,2.054375524528877861e+01
4.761527842152006307e-01,2.054528114747844825e+01
4.761696808094436628e-01,2.054680704966811788e+01
4.761865766842388048e-01,2.054833295185778752e+01
4.762034718396728206e-01,2.054985885404745716e+01
4.762203662758324185e-01,2.055138475623712679e+01
4.762372599928044736e-01,2.055291065842679643e+01
4.762541529906755833e-01,2.055443656061646607e+01
4.762710452695325669e-01,2.055596246280613570e+01
4.762879368294621329e-01,2.055748836499580534e+01
4.763048276705508788e-01,2.055901426718547498e+01
4.763217177928855683e-01,2.056054016937514461e+01
4.763386071965527990e-01,2.056206607156481425e+01
4.763554958816392237e-01,2.056359197375448389e+01
4.763723838482314399e-01,2.056511787594415352e+01
4.763892710964160448e-01,2.056664377813382316e+01
4.764061576262796360e-01,2.056816968032349280e+01
4.764230434379087553e-01,2.056969558251316244e+01
4.764399285313900001e-01,2.057122148470283207e+01
4.764568129068099123e-01,2.057274738689250171e+01
4.764736965642549227e-01,2.057427328908217135e+01
4.764905795038115732e-01,2.057579919127184098e+01
4.765074617255662948e-01,2.057732509346151062e+01
4.765243432296056847e-01,2.057885099565118026e+01
4.765412240160160073e-01,2.058037689784084989e+01
4.765581040848838601e-01,2.058190280003051953e+01
4.765749834362955073e-01,2.058342870222018917e+01
4.765918620703374353e-01,2.058495460440985880e+01
4.766087399870960195e-01,2.058648050659952844e+01
4.766256171866575797e-01,2.058800640878919808e+01
4.766424936691084357e-01,2.058953231097886771e+01
4.766593694345350185e-01,2.059105821316853735e+01
4.766762444830234813e-01,2.059258411535820699e+01
4.766931188146602549e-01,2.059411001754787662e+01
4.767099924295315483e-01,2.059563591973754626e+01
4.767268653277236257e-01,2.059716182192721590e+01
4.767437375093226959e-01,2.059868772411688553e+01
4.767606089744150788e-01,2.060021362630655517e+01
4.767774797230868722e-01,2.060173952849622481e+01
4.767943497554242849e-01,2.060326543068589444e+01
4.768112190715135257e-01,2.060479133287556408e+01
4.768280876714407479e-01,2.060631723506523372e+01
4.768449555552920494e-01,2.060784313725490335e+01
4.768618227231535833e-01,2.060936903944457299e+01
4.768786891751114476e-01,2.061089494163424263e+01
4.768955549112516845e-01,2.061242084382391226e+01
4.769124199316604473e-01,2.061394674601358190e+01
4.769292842364237228e-01,2.061547264820325154e+01
4.769461478256275533e-01,2.061699855039292117e+01
4.769630106993579810e-01,2.061852445258259081e+01
4.769798728577009927e-01,2.062005035477226045e+01
4.769967343007425753e-01,2.062157625696193008e+01
4.770135950285686599e-01,2.062310215915159972e+01
4.770304550412652334e-01,2.062462806134126936e+01
4.770473143389182269e-01,2.062615396353093900e+01
4.770641729216135163e-01,2.062767986572060863e+01
4.770810307894370883e-01,2.062920576791027827e+01
4.770978879424747632e-01,2.063073167009994791e+01
4.771147443808123612e-01,2.063225757228961754e+01
4.771316001045358690e-01,2.063378347447928718e+01
4.771484551137309404e-01,2.063530937666895682e+01
4.771653094084835067e-01,2.063683527885862645e+01
4.771821629888793326e-01,2.063836118104829609e+01
4.771990158550042382e-01,2.063988708323796573e+01
4.772158680069438774e-01,2.064141298542763536e+01
4.772327194447841259e-01,2.064293888761730500e+01
4.772495701686106373e-01,2.064446478980697464e+01
4.772664201785091209e-01,2.064599069199664427e+01
4.772832694745652860e-01,2.064751659418631391e+01
4.773001180568648416e-01,2.064904249637598355e+01
4.773169659254933861e-01,2.065056839856565318e+01
4.773338130805366286e-01,2.065209430075532282e+01
4.773506595220801674e-01,2.065362020294499246e+01
4.773675052502096006e-01,2.065514610513466209e+01
4.773843502650105264e-01,2.065667200732433173e+01
4.774011945665684875e-01,2.065819790951400137e+01
4.774180381549691377e-01,2.065972381170367100e+01
4.774348810302979640e-01,2.066124971389334064e+01
4.774517231926404537e-01,2.066277561608301028e+01
4.774685646420821494e-01,2.066430151827267991e+01
4.774854053787085939e-01,2.066582742046234955e+01
4.775022454026051633e-01,2.066735332265201919e+01
4.775190847138574002e-01,2.066887922484168882e+01
4.775359233125506808e-01,2.067040512703135846e+01
4.775527611987704923e-01,2.067193102922102810e+01
4.775695983726022109e-01,2.067345693141069773e+01
4.775864348341312127e-01,2.067498283360036737e+01
4.776032705834428738e-01,2.067650873579003701e+01
4.776201056206225704e-01,2.067803463797970664e+01
4.776369399457556786e-01,2.067956054016937628e+01
4.776537735589274081e-01,2.068108644235904592e+01
4.776706064602231905e-01,2.068261234454871555e+01
4.776874386497282354e-01,2.068413824673838519e+01
4.777042701275278636e-01,2.068566414892805483e+01
4.777211008937072845e-01,2.068719005111772447e+01
4.777379309483517078e-01,2.068871595330739410e+01
