intensity_in,intensity_out,luminance
3.047074082551308738e-01,5.826414391091224720e-01,3.147074082551308294e+01
3.047226672770275702e-01,5.826547013356160321e-01,3.147226672770275258e+01
3.047379262989242665e-01,5.826679631998741282e-01,3.147379262989242221e+01
3.047531853208209629e-01,5.826812247019247382e-01,3.147531853208209185e+01
3.047684443427176593e-01,5.826944858417958395e-01,3.147684443427176149e+01
3.047837033646143556e-01,5.827077466195156319e-01,3.147837033646143112e+01
3.047989623865110520e-01,5.827210070351119819e-01,3.147989623865110076e+01
3.048142214084077484e-01,5.827342670886128673e-01,3.148142214084077040e+01
3.048294804303044447e-01,5.827475267800464875e-01,3.148294804303044003e+01
3.048447394522011411e-01,5.827607861094407093e-01,3.148447394522010967e+01
3.048599984740978375e-01,5.827740450768236213e-01,3.148599984740977931e+01
3.048752574959945338e-01,5.827873036822232011e-01,3.148752574959944894e+01
3.048905165178912302e-01,5.828005619256673153e-01,3.148905165178911858e+01
3.049057755397879266e-01,5.828138198071841636e-01,3.149057755397878822e+01
3.049210345616846229e-01,5.828270773268016125e-01,3.149210345616845785e+01
3.049362935835813193e-01,5.828403344845477507e-01,3.149362935835812749e+01
3.049515526054780157e-01,5.828535912804504449e-01,3.149515526054779713e+01
3.049668116273747120e-01,5.828668477145377835e-01,3.149668116273746676e+01
3.049820706492714084e-01,5.828801037868376334e-01,3.149820706492713640e+01
3.049973296711681048e-01,5.828933594973780830e-01,3.149973296711680604e+01
3.050125886930648011e-01,5.829066148461869989e-01,3.150125886930647923e+01
3.050278477149614975e-01,5.829198698332923589e-01,3.150278477149614886e+01
3.050431067368581939e-01,5.829331244587222516e-01,3.150431067368581850e+01
3.050583657587548903e-01,5.829463787225045435e-01,3.150583657587548814e+01
3.050736247806515866e-01,5.829596326246672122e-01,3.150736247806515777e+01
3.050888838025482830e-01,5.829728861652381244e-01,3.150888838025482741e+01
3.051041428244449794e-01,5.829861393442452577e-01,3.151041428244449705e+01
3.051194018463416757e-01,5.829993921617167008e-01,3.151194018463416668e+01
3.051346608682383721e-01,5.830126446176803201e-01,3.151346608682383632e+01
3.051499198901350685e-01,5.830258967121639824e-01,3.151499198901350596e+01
3.051651789120317648e-01,5.830391484451956652e-01,3.151651789120317559e+01
3.051804379339284612e-01,5.830523998168032351e-01,3.151804379339284523e+01
3.051956969558251576e-01,5.830656508270147809e-01,3.151956969558251487e+01
3.052109559777218539e-01,5.830789014758581690e-01,3.152109559777218450e+01
3.052262149996185503e-01,5.830921517633611550e-01,3.152262149996185414e+01
3.052414740215152467e-01,5.831054016895519387e-01,3.152414740215152378e+01
3.052567330434119430e-01,5.831186512544581646e-01,3.152567330434119341e+01
3.052719920653086394e-01,5.831319004581079213e-01,3.152719920653086305e+01
3.052872510872053358e-01,5.831451493005290754e-01,3.152872510872053269e+01
3.053025101091020321e-01,5.831583977817493825e-01,3.153025101091020233e+01
3.053177691309987285e-01,5.831716459017970422e-01,3.153177691309987196e+01
3.053330281528954249e-01,5.831848936606995881e-01,3.153330281528954160e+01
3.053482871747921212e-01,5.831981410584852199e-01,3.153482871747921124e+01
3.053635461966888176e-01,5.832113880951816931e-01,3.153635461966888087e+01
3.053788052185855140e-01,5.832246347708169854e-01,3.153788052185855051e+01
3.053940642404822103e-01,5.832378810854187412e-01,3.153940642404822015e+01
3.054093232623789067e-01,5.832511270390150493e-01,3.154093232623788978e+01
3.054245822842756031e-01,5.832643726316337762e-01,3.154245822842755942e+01
3.054398413061722994e-01,5.832776178633027886e-01,3.154398413061722906e+01
3.054551003280689958e-01,5.832908627340498420e-01,3.154551003280689869e+01
3.054703593499656922e-01,5.833041072439029140e-01,3.154703593499656833e+01
3.054856183718623885e-01,5.833173513928897602e-01,3.154856183718623797e+01
3.055008773937590849e-01,5.833305951810383583e-01,3.155008773937590760e+01
3.055161364156557813e-01,5.833438386083764637e-01,3.155161364156557724e+01
3.055313954375524776e-01,5.833570816749320542e-01,3.155313954375524688e+01
3.055466544594491740e-01,5.833703243807327743e-01,3.155466544594491651e+01
3.055619134813458704e-01,5.833835667258067126e-01,3.155619134813458615e+01
3.055771725032425667e-01,5.833968087101814026e-01,3.155771725032425579e+01
3.055924315251392631e-01,5.834100503338850441e-01,3.155924315251392542e+01
3.056076905470359595e-01,5.834232915969451705e-01,3.156076905470359506e+01
3.056229495689326559e-01,5.834365324993897595e-01,3.156229495689326470e+01
3.056382085908293522e-01,5.834497730412465666e-01,3.156382085908293433e+01
3.056534676127260486e-01,5.834630132225434584e-01,3.156534676127260397e+01
3.056687266346227450e-01,5.834762530433081906e-01,3.156687266346227361e+01
3.056839856565194413e-01,5.834894925035686297e-01,3.156839856565194324e+01
3.056992446784161377e-01,5.835027316033526423e-01,3.156992446784161288e+01
3.057145037003128341e-01,5.835159703426879840e-01,3.157145037003128252e+01
3.057297627222095304e-01,5.835292087216024104e-01,3.157297627222095215e+01
3.057450217441062268e-01,5.835424467401237880e-01,3.157450217441062179e+01
3.057602807660029232e-01,5.835556843982798725e-01,3.157602807660029143e+01
3.057755397878996195e-01,5.835689216960984194e-01,3.157755397878996106e+01
3.057907988097963159e-01,5.835821586336072953e-01,3.157907988097963070e+01
3.058060578316930123e-01,5.835953952108343668e-01,3.158060578316930034e+01
3.058213168535897086e-01,5.836086314278071674e-01,3.158213168535896997e+01
3.058365758754864050e-01,5.836218672845536748e-01,3.158365758754863961e+01
3.058518348973831014e-01,5.836351027811016445e-01,3.158518348973830925e+01
3.058670939192797977e-01,5.836483379174787212e-01,3.158670939192797888e+01
3.058823529411764941e-01,5.836615726937128823e-01,3.158823529411764852e+01
3.058976119630731905e-01,5.836748071098316615e-01,3.158976119630731816e+01
3.059128709849698868e-01,5.836880411658630363e-01,3.159128709849698780e+01
3.059281300068665832e-01,5.837012748618346514e-01,3.159281300068665743e+01
3.059433890287632796e-01,5.837145081977741512e-01,3.159433890287632707e+01
3.059586480506599759e-01,5.837277411737095134e-01,3.159586480506599671e+01
3.059739070725566723e-01,5.837409737896683826e-01,3.159739070725566634e+01
3.059891660944533687e-01,5.837542060456785142e-01,3.159891660944533598e+01
3.060044251163500650e-01,5.837674379417675530e-01,3.160044251163500562e+01
3.060196841382467614e-01,5.837806694779633654e-01,3.160196841382467525e+01
3.060349431601434578e-01,5.837939006542937070e-01,3.160349431601434489e+01
3.060502021820401541e-01,5.838071314707861115e-01,3.160502021820401453e+01
3.060654612039368505e-01,5.838203619274685563e-01,3.160654612039368416e+01
3.060807202258335469e-01,5.838335920243685750e-01,3.160807202258335380e+01
3.060959792477302432e-01,5.838468217615139233e-01,3.160959792477302344e+01
3.061112382696269396e-01,5.838600511389323566e-01,3.161112382696269307e+01
3.061264972915236360e-01,5.838732801566516306e-01,3.161264972915236271e+01
3.061417563134203323e-01,5.838865088146993898e-01,3.161417563134203235e+01
3.061570153353170287e-01,5.838997371131032788e-01,3.161570153353170198e+01
3.061722743572137251e-01,5.839129650518910530e-01,3.161722743572137162e+01
3.061875333791104214e-01,5.839261926310905793e-01,3.161875333791104126e+01
3.062027924010071178e-01,5.839394198507292799e-01,3.162027924010071089e+01
3.062180514229038142e-01,5.839526467108349106e-01,3.162180514229038053e+01
3.062333104448005106e-01,5.839658732114353379e-01,3.162333104448005017e+01
3.062485694666972069e-01,5.839790993525580953e-01,3.162485694666971980e+01
3.062638284885939033e-01,5.839923251342308275e-01,3.162638284885938944e+01
3.062790875104905997e-01,5.840055505564812899e-01,3.162790875104905908e+01
3.062943465323872960e-01,5.840187756193371271e-01,3.162943465323872871e+01
3.063096055542839924e-01,5.840320003228260948e-01,3.163096055542839835e+01
3.063248645761806888e-01,5.840452246669757264e-01,3.163248645761806799e+01
3.063401235980773851e-01,5.840584486518137775e-01,3.163401235980773762e+01
3.063553826199740815e-01,5.840716722773678926e-01,3.163553826199740726e+01
3.063706416418707779e-01,5.840848955436656054e-01,3.163706416418707690e+01
3.063859006637674742e-01,5.840981184507347823e-01,3.163859006637674653e+01
3.064011596856641706e-01,5.841113409986029570e-01,3.164011596856641617e+01
3.064164187075608670e-01,5.841245631872977739e-01,3.164164187075608581e+01
3.064316777294575633e-01,5.841377850168467667e-01,3.164316777294575544e+01
3.064469367513542597e-01,5.841510064872778019e-01,3.164469367513542508e+01
3.064621957732509561e-01,5.841642275986184130e-01,3.164621957732509472e+01
3.064774547951476524e-01,5.841774483508961335e-01,3.164774547951476436e+01
3.064927138170443488e-01,5.841906687441388302e-01,3.164927138170443399e+01
3.065079728389410452e-01,5.842038887783738144e-01,3.165079728389410363e+01
3.065232318608377415e-01,5.842171084536289527e-01,3.165232318608377327e+01
3.065384908827344379e-01,5.842303277699317787e-01,3.165384908827344290e+01
3.065537499046311343e-01,5.842435467273098260e-01,3.165537499046311254e+01
3.065690089265278306e-01,5.842567653257908500e-01,3.165690089265278218e+01
3.065842679484245270e-01,5.842699835654023843e-01,3.165842679484245181e+01
3.065995269703212234e-01,5.842832014461720735e-01,3.165995269703212145e+01
3.066147859922179197e-01,5.842964189681274512e-01,3.166147859922179109e+01
3.066300450141146161e-01,5.843096361312961617e-01,3.166300450141146072e+01
3.066453040360113125e-01,5.843228529357057388e-01,3.166453040360113036e+01
3.066605630579080088e-01,5.843360693813838269e-01,3.166605630579080000e+01
3.066758220798047052e-01,5.843492854683580706e-01,3.166758220798046963e+01
3.066910811017014016e-01,5.843625011966558924e-01,3.166910811017013927e+01
3.067063401235980979e-01,5.843757165663050479e-01,3.167063401235980891e+01
3.067215991454947943e-01,5.843889315773329596e-01,3.167215991454947854e+01
3.067368581673914907e-01,5.844021462297672720e-01,3.167368581673914818e+01
3.067521171892881870e-01,5.844153605236355187e-01,3.167521171892881782e+01
3.067673762111848834e-01,5.844285744589653442e-01,3.167673762111848745e+01
3.067826352330815798e-01,5.844417880357842821e-01,3.167826352330815709e+01
3.067978942549782762e-01,5.844550012541198658e-01,3.167978942549782673e+01
3.068131532768749725e-01,5.844682141139996290e-01,3.168131532768749636e+01
3.068284122987716689e-01,5.844814266154512161e-01,3.168284122987716600e+01
3.068436713206683653e-01,5.844946387585020497e-01,3.168436713206683564e+01
3.068589303425650616e-01,5.845078505431796634e-01,3.168589303425650527e+01
3.068741893644617580e-01,5.845210619695117016e-01,3.168741893644617491e+01
3.068894483863584544e-01,5.845342730375256979e-01,3.168894483863584455e+01
3.069047074082551507e-01,5.845474837472491858e-01,3.169047074082551418e+01
3.069199664301518471e-01,5.845606940987095879e-01,3.169199664301518382e+01
3.069352254520485435e-01,5.845739040919345486e-01,3.169352254520485346e+01
3.069504844739452398e-01,5.845871137269514906e-01,3.169504844739452309e+01
3.069657434958419362e-01,5.846003230037880583e-01,3.169657434958419273e+01
3.069810025177386326e-01,5.846135319224716742e-01,3.169810025177386237e+01
3.069962615396353289e-01,5.846267404830298720e-01,3.169962615396353200e+01
3.070115205615320253e-01,5.846399486854901850e-01,3.170115205615320164e+01
3.070267795834287217e-01,5.846531565298800359e-01,3.170267795834287128e+01
3.070420386053254180e-01,5.846663640162270692e-01,3.170420386053254092e+01
3.070572976272221144e-01,5.846795711445585964e-01,3.170572976272221055e+01
3.070725566491188108e-01,5.846927779149023729e-01,3.170725566491188019e+01
3.070878156710155071e-01,5.847059843272855995e-01,3.170878156710154983e+01
3.071030746929122035e-01,5.847191903817360314e-01,3.171030746929121946e+01
3.071183337148088999e-01,5.847323960782809804e-01,3.171183337148088910e+01
3.071335927367055962e-01,5.847456014169478689e-01,3.171335927367055874e+01
3.071488517586022926e-01,5.847588063977644524e-01,3.171488517586022837e+01
3.071641107804989890e-01,5.847720110207579314e-01,3.171641107804989801e+01
3.071793698023956853e-01,5.847852152859558394e-01,3.171793698023956765e+01
3.071946288242923817e-01,5.847984191933857101e-01,3.171946288242923728e+01
3.072098878461890781e-01,5.848116227430750769e-01,3.172098878461890692e+01
3.072251468680857744e-01,5.848248259350512512e-01,3.172251468680857656e+01
3.072404058899824708e-01,5.848380287693416557e-01,3.172404058899824619e+01
3.072556649118791672e-01,5.848512312459739348e-01,3.172556649118791583e+01
3.072709239337758635e-01,5.848644333649754001e-01,3.172709239337758547e+01
3.072861829556725599e-01,5.848776351263735851e-01,3.172861829556725510e+01
3.073014419775692563e-01,5.848908365301958012e-01,3.173014419775692474e+01
3.073167009994659526e-01,5.849040375764695820e-01,3.173167009994659438e+01
3.073319600213626490e-01,5.849172382652223501e-01,3.173319600213626401e+01
3.073472190432593454e-01,5.849304385964816388e-01,3.173472190432593365e+01
3.073624780651560418e-01,5.849436385702746488e-01,3.173624780651560329e+01
3.073777370870527381e-01,5.849568381866290245e-01,3.173777370870527292e+01
3.073929961089494345e-01,5.849700374455720775e-01,3.173929961089494256e+01
3.074082551308461309e-01,5.849832363471312302e-01,3.174082551308461220e+01
3.074235141527428272e-01,5.849964348913339052e-01,3.174235141527428183e+01
3.074387731746395236e-01,5.850096330782075249e-01,3.174387731746395147e+01
3.074540321965362200e-01,5.850228309077795119e-01,3.174540321965362111e+01
3.074692912184329163e-01,5.850360283800771777e-01,3.174692912184329074e+01
3.074845502403296127e-01,5.850492254951280557e-01,3.174845502403296038e+01
3.074998092622263091e-01,5.850624222529595686e-01,3.174998092622263002e+01
3.075150682841230054e-01,5.850756186535989167e-01,3.175150682841229965e+01
3.075303273060197018e-01,5.850888146970737447e-01,3.175303273060196929e+01
3.075455863279163982e-01,5.851020103834112529e-01,3.175455863279163893e+01
3.075608453498130945e-01,5.851152057126388639e-01,3.175608453498130856e+01
3.075761043717097909e-01,5.851284006847838892e-01,3.175761043717097820e+01
3.075913633936064873e-01,5.851415952998738623e-01,3.175913633936064784e+01
3.076066224155031836e-01,5.851547895579360947e-01,3.176066224155031748e+01
3.076218814373998800e-01,5.851679834589978979e-01,3.176218814373998711e+01
3.076371404592965764e-01,5.851811770030868054e-01,3.176371404592965675e+01
3.076523994811932727e-01,5.851943701902299066e-01,3.176523994811932639e+01
3.076676585030899691e-01,5.852075630204548462e-01,3.176676585030899602e+01
3.076829175249866655e-01,5.852207554937888245e-01,3.176829175249866566e+01
3.076981765468833618e-01,5.852339476102591531e-01,3.176981765468833530e+01
3.077134355687800582e-01,5.852471393698933655e-01,3.177134355687800493e+01
3.077286945906767546e-01,5.852603307727185511e-01,3.177286945906767457e+01
3.077439536125734509e-01,5.852735218187623545e-01,3.177439536125734421e+01
3.077592126344701473e-01,5.852867125080518651e-01,3.177592126344701384e+01
3.077744716563668437e-01,5.852999028406145055e-01,3.177744716563668348e+01
3.077897306782635400e-01,5.853130928164775870e-01,3.177897306782635312e+01
3.078049897001602364e-01,5.853262824356685323e-01,3.178049897001602275e+01
3.078202487220569328e-01,5.853394716982145418e-01,3.178202487220569239e+01
3.078355077439536291e-01,5.853526606041430380e-01,3.178355077439536203e+01
3.078507667658503255e-01,5.853658491534813324e-01,3.178507667658503166e+01
3.078660257877470219e-01,5.853790373462566254e-01,3.178660257877470130e+01
3.078812848096437182e-01,5.853922251824963396e-01,3.178812848096437094e+01
3.078965438315404146e-01,5.854054126622277865e-01,3.178965438315404057e+01
3.079118028534371110e-01,5.854185997854781665e-01,3.179118028534371021e+01
3.079270618753338074e-01,5.854317865522749020e-01,3.179270618753337985e+01
